id,question,difficulty,normalized_legal_terms,required_articles,legal_issue,key_facts,missing_facts,expected_conclusion,should_abstain,must_not_claim,source_url,reference_date
G015,좌회전할 때 교차로 중심 바깥쪽으로 크게 돌아도 돼?,low,좌회전; 교차로 중심 안쪽; 좌회전 방법,도로교통법 제25조 제2항,좌회전 차량이 교차로 중심 안쪽을 이용해야 하는지,교차로 중심 바깥쪽으로 크게 좌회전함,시·도경찰청장이 중심 바깥쪽 통과를 지정한 장소인지,원칙적으로 좌회전은 미리 도로 중앙선을 따라 서행하면서 교차로 중심 안쪽을 이용해야 한다. 다만 별도 지정이 있는 곳은 예외다.,조건부,좌회전 반경은 운전자 마음대로 정할 수 있다,https://www.law.go.kr/LSW//lsLawLinkInfo.do?chrClsCd=010202&lsId=001638&lsJoLnkSeq=1000188979&print=print,2026-07-15
G016,횡단보도 앞에서 사람이 건너려고 기다리는데 그냥 지나가도 돼?,low,보행자 보호; 횡단보도; 통행하려고 하는 때; 일시정지,도로교통법 제27조 제1항,횡단하려는 보행자가 있을 때 운전자의 일시정지 의무,보행자가 횡단보도 앞에서 건너려고 기다림,실제로 횡단 의사가 확인되는 상황인지,보행자가 횡단보도를 통행하려고 하는 때라면 운전자는 횡단보도 앞 또는 정지선에서 일시정지해야 한다.,조건부,보행자가 횡단보도에 발을 올려야만 일시정지 의무가 생긴다,https://www.law.go.kr/lsLawLinkInfo.do?chrClsCd=010202&lsJoLnkSeq=1000720072,2026-07-15
G017,교차로에서 뒤에서 구급차가 오는데 그대로 진행해도 돼?,low,긴급자동차; 교차로; 진로 양보; 일시정지,도로교통법 제29조 제4항,교차로나 그 부근에서 긴급자동차가 접근할 때 일반 차량의 의무,교차로 또는 그 부근에서 구급차가 접근함,해당 차량이 긴급한 용도로 운행 중인 긴급자동차인지,긴급자동차가 접근하는 경우 교차로를 피하여 일시정지해야 한다.,조건부,내 신호가 녹색이면 긴급자동차에 양보하지 않아도 된다,https://www.law.go.kr/lsLawLinkInfo.do?chrClsCd=010202&lsJoLnkSeq=1000719858,2026-07-15
G018,횡단보도 위에 차를 1분만 세워도 불법이야?,low,횡단보도; 정차; 주차; 정차 및 주차의 금지,도로교통법 제32조 제1호,횡단보도에서 짧은 시간 정차가 허용되는지,차량이 횡단보도 위에서 약 1분 정차함,법령·경찰공무원의 지시 또는 위험방지를 위한 일시정지인지,원칙적으로 위반이다. 횡단보도에서는 정차와 주차가 모두 금지되며 1분이라는 이유만으로 허용되지 않는다.,조건부,5분 이하는 정차이므로 횡단보도에서도 합법이다,https://www.law.go.kr/LSW/lsLawLinkInfo.do?ancYnChk=&chrClsCd=010202&lsJoLnkSeq=1016955773,2026-07-15
G019,교차로 모퉁이에서 3m 떨어진 곳에 잠깐 정차해도 돼?,low,교차로 가장자리; 도로 모퉁이; 5미터 이내; 정차 금지,도로교통법 제32조 제2호,교차로 가장자리 또는 도로 모퉁이로부터 5m 이내에서 정차할 수 있는지,교차로 모퉁이에서 약 3m 떨어진 지점에 정차,법정 예외 사유 여부,원칙적으로 위반이다. 교차로 가장자리나 도로 모퉁이로부터 5m 이내에서는 정차와 주차가 금지된다.,조건부,3m 정도 떨어져 있으면 합법이다; 주차만 금지되고 정차는 가능하다,https://www.law.go.kr/LSW/lsLawLinkInfo.do?ancYnChk=&chrClsCd=010202&lsJoLnkSeq=1016955773,2026-07-15
G020,버스정류장 표지판에서 5m 떨어진 곳에 1분 세워도 돼?,low,버스정류장; 10미터 이내; 정차 및 주차 금지,도로교통법 제32조 제4호,버스정류장 표지점으로부터 10m 이내 일반 차량 정차 가능 여부,일반 차량이 버스정류장 표지판에서 5m 떨어진 곳에 1분 정차,노선버스가 정규 정류장에서 승하차하는 경우인지,원칙적으로 위반이다. 버스정류장 표시 지점으로부터 10m 이내에서는 정차와 주차가 금지된다.,조건부,5분 이내 정차는 허용된다; 정류장 바로 앞만 아니면 합법이다,https://www.law.go.kr/LSW/lsLawLinkInfo.do?ancYnChk=&chrClsCd=010202&lsJoLnkSeq=1016955773,2026-07-15
G021,소화전에서 3m 떨어진 곳에 주차해도 돼?,low,소방용수시설; 소화전; 5미터 이내; 정차 및 주차 금지,도로교통법 제32조 제6호,소방용수시설로부터 5m 이내 주정차 가능 여부,소화전에서 3m 떨어진 곳에 주차,해당 시설이 법정 소방용수시설 또는 비상소화장치인지,해당 시설이 법정 소방용수시설 등에 해당한다면 5m 이내에서는 원칙적으로 정차·주차가 금지된다.,조건부,소방차가 출동하지 않는 평상시에는 주차해도 된다,https://www.law.go.kr/LSW/lsLawLinkInfo.do?ancYnChk=&chrClsCd=010202&lsJoLnkSeq=1016955773,2026-07-15
G022,어린이 보호구역이면 밤에도 주차하면 안 돼?,low,어린이 보호구역; 정차 및 주차 금지,도로교통법 제32조 제8호,어린이 보호구역에서 시간대와 관계없이 주정차 금지 규정이 적용되는지,어린이 보호구역에 야간 주차,해당 구역이 실제로 제12조에 따라 지정된 어린이 보호구역인지; 법정 예외 여부,제12조에 따라 지정된 어린이 보호구역에서는 원칙적으로 정차·주차가 금지된다. 단순히 야간이라는 이유만으로 자동 허용되지는 않는다.,조건부,학교 운영시간이 끝나면 언제나 주차할 수 있다,https://www.law.go.kr/LSW/lsLawLinkInfo.do?ancYnChk=&chrClsCd=010202&lsJoLnkSeq=1016955773,2026-07-15
G023,터널 안에 차를 주차해도 돼?,low,터널; 주차금지 장소,도로교통법 제33조 제1호,터널 안에서 차량을 주차할 수 있는지,차량을 터널 안에 주차함,고장·사고 등 불가피한 비자발적 정지 상황인지,일반적인 의미의 주차는 금지된다. 터널 안은 법정 주차금지 장소다.,조건부,비상등을 켜면 터널 안 주차가 허용된다,https://www.law.go.kr/lsLinkCommonInfo.do?lsJoLnkSeq=1022423757,2026-07-15
G024,운전면허가 없는데 자동차를 잠깐만 운전해도 돼?,low,운전면허; 무면허운전; 자동차등,도로교통법 제43조,운전면허 없이 자동차등을 운전할 수 있는지,운전면허 없음; 자동차를 잠깐 운전,운전 장소가 도로교통법상 도로에 해당하는지 등 적용범위,도로교통법이 적용되는 도로에서 필요한 면허 없이 자동차등을 운전하는 것은 원칙적으로 금지된다.,조건부,짧은 거리면 무면허운전이 아니다,https://www.law.go.kr/LSW/lsInfoP.do?ancYnChk=0&lsId=001638,2026-07-15
G025,혈중알코올농도 0.04%로 자동차를 운전하면 음주운전이야?,low,술에 취한 상태; 혈중알코올농도; 0.03퍼센트 이상; 음주운전,도로교통법 제44조 제1항·제4항,혈중알코올농도 0.04%가 법정 음주운전 기준을 충족하는지,혈중알코올농도 0.04%; 자동차 운전,측정 신뢰성이나 운전 사실에 관한 별도 다툼 여부,0.04%는 법정 기준인 0.03% 이상이므로 술에 취한 상태에서의 운전 금지 규정에 해당한다.,조건부,0.05% 이상부터 음주운전이다,https://www.law.go.kr/LSW//lsLawLinkInfo.do?chrClsCd=010202&lsId=001638&lsJoLnkSeq=1000900595&print=print,2026-07-15
G026,빨간불에 완전히 정지해서 기다리는 동안 휴대폰으로 통화해도 불법이야?,medium,휴대용 전화; 운전 중 사용 금지; 자동차가 정지하고 있는 경우; 예외,도로교통법 제49조 제1항 제10호,신호대기 중 완전히 정지한 차량에서 휴대전화를 사용하는 경우 법정 예외가 적용되는지,적색 신호에 따라 차량이 완전히 정지 중; 휴대폰 통화,실제로 차량이 정지 상태인지; 다른 위반행위가 있는지,"제49조 제1항 제10호는 자동차등이 정지하고 있는 경우를 예외로 두므로, 완전히 정지한 상태라면 이 조항의 휴대전화 사용 금지에는 원칙적으로 해당하지 않는다.",조건부,운전석에 앉아 있으면 정지 중에도 언제나 휴대전화 사용이 불법이다,https://www.law.go.kr/LSW//lsLawLinkInfo.do?chrClsCd=010202&lsId=001638&lsJoLnkSeq=1000189028&print=print,2026-07-15
G027,운전 중 거치대 화면으로 유튜브 영상을 재생해도 돼?,medium,영상표시장치; 운전 중 영상 표시; 지리안내 영상; 교통정보 안내; 예외,도로교통법 제49조 제1항 제11호,운전자가 볼 수 있는 위치에서 일반 동영상을 표시하는 것이 금지되는지,차량 운전 중; 운전자가 볼 수 있는 거치대 화면에 유튜브 영상 재생,차량이 실제로 정지 중인지,운전 중 운전자가 볼 수 있는 위치에 일반 영상물이 표시되는 것은 원칙적으로 금지된다. 내비게이션·교통정보 등 법정 예외 영상과는 다르다.,조건부,화면을 직접 보지 않았다고 주장하면 언제나 합법이다; 거치대 화면은 규제 대상이 아니다,https://www.law.go.kr/LSW//lsLawLinkInfo.do?chrClsCd=010202&lsId=001638&lsJoLnkSeq=1000189028&print=print,2026-07-15
G028,차가 움직이는 동안 내비게이션 화면을 손으로 조작해도 돼?,medium,영상표시장치 조작; 운전 중 조작 금지; 정지 중 예외,도로교통법 제49조 제1항 제11호의2,운전 중 영상표시장치를 직접 조작하는 행위가 허용되는지,차량 이동 중; 운전자가 내비게이션 화면을 손으로 조작,노면전차 운전 등 법정 예외 여부,"원칙적으로 금지된다. 차량이 움직이는 운전 중 영상표시장치를 조작해서는 안 되며, 정지 중에는 예외가 될 수 있다.",조건부,내비게이션은 운전에 필요한 장치이므로 운전 중 언제든 조작할 수 있다,https://www.law.go.kr/LSW//lsLawLinkInfo.do?chrClsCd=010202&lsId=001638&lsJoLnkSeq=1000189028&print=print,2026-07-15
G029,뒷좌석 승객은 안전띠를 안 매도 괜찮아?,medium,모든 좌석; 동승자; 좌석안전띠,도로교통법 제50조 제1항,자동차 운전자의 모든 좌석 동승자에 대한 안전띠 착용 의무,자동차 뒷좌석 동승자가 안전띠 미착용,질병 등 법정 예외 사유가 있는지; 이륜자동차인지,원칙적으로 안 된다. 자동차 운전자는 자신뿐 아니라 모든 좌석의 동승자에게도 안전띠를 매도록 해야 한다.,조건부,앞좌석만 안전띠 의무가 있다; 뒷좌석은 고속도로에서만 의무다,https://www.law.go.kr/LSW//lsLawLinkInfo.do?chrClsCd=010202&lsId=001638&lsJoLnkSeq=1000922068&print=print,2026-07-15
G030,영유아를 일반 안전띠만 채우고 태워도 돼?,medium,영유아; 유아보호용 장구; 좌석안전띠,도로교통법 제50조 제1항,영유아에게 유아보호용 장구 없이 일반 안전띠만 착용시키는 것이 충분한지,영유아가 자동차에 탑승; 유아보호용 장구 없음; 일반 안전띠만 착용,질병 등 예외 사유 여부,원칙적으로 충분하지 않다. 법은 영유아의 경우 유아보호용 장구를 장착한 후 좌석안전띠를 매도록 하는 구조를 전제로 한다.,조건부,안전띠만 매면 연령과 관계없이 항상 적법하다,https://www.law.go.kr/LSW//lsLawLinkInfo.do?chrClsCd=010202&lsId=001638&lsJoLnkSeq=1000922068&print=print,2026-07-15
G031,오토바이 뒷좌석에 탄 사람은 헬멧을 안 써도 돼?,medium,이륜자동차; 인명보호장구; 동승자,도로교통법 제50조 제3항,이륜자동차 운전자가 동승자에게도 인명보호장구를 착용하게 해야 하는지,이륜자동차 동승자가 헬멧 미착용,해당 장구가 법정 기준에 맞는지,원칙적으로 안 된다. 이륜자동차 운전자는 자신뿐 아니라 동승자에게도 인명보호장구를 착용하도록 해야 한다.,조건부,운전자만 헬멧을 쓰면 된다,https://www.law.go.kr/LSW/lsInfoP.do?ancYnChk=0&lsId=001638,2026-07-15
G032,전동킥보드를 헬멧 없이 타도 돼?,medium,개인형 이동장치; 자전거등; 인명보호장구,도로교통법 제2조 제19호의2·제21호의2; 제50조 제4항,해당 전동킥보드가 개인형 이동장치에 해당하고 보호장구 착용 의무가 있는지,전동킥보드 운전; 헬멧 미착용,기기의 최고속도·중량 등 개인형 이동장치 해당 여부,해당 기기가 도로교통법상 개인형 이동장치에 해당한다면 도로에서 운전할 때 인명보호장구를 착용해야 하므로 원칙적으로 위반이다.,조건부,모든 전동 이동수단은 무조건 개인형 이동장치다; 전동킥보드는 헬멧 의무가 없다,https://www.law.go.kr/LSW//lsLawLinkInfo.do?chrClsCd=010202&lsId=001638&lsJoLnkSeq=1000922068&print=print,2026-07-15
G033,1인용 전동킥보드에 두 명이 같이 타도 돼?,medium,개인형 이동장치; 승차정원 초과; 동승자,도로교통법 제50조 제10항; 도로교통법 시행규칙상 승차정원 기준,개인형 이동장치의 법정 승차정원을 초과해 동승자를 태울 수 있는지,1인용 전동킥보드에 2명이 탑승,해당 기기의 법정 승차정원 및 개인형 이동장치 해당 여부,해당 기기의 승차정원이 1명이라면 2명이 함께 타는 것은 승차정원 초과로 원칙적으로 금지된다.,조건부,체중 합계가 가벼우면 두 명 탑승이 합법이다,https://www.law.go.kr/LSW/lsInfoP.do?ancYnChk=0&lsId=001638,2026-07-15
G034,부모가 12살 아이에게 전동킥보드를 타게 해도 돼?,medium,어린이; 개인형 이동장치; 보호자 의무,도로교통법 제11조 제4항,어린이의 보호자가 도로에서 어린이에게 개인형 이동장치를 운전하게 할 수 있는지,12세 어린이; 보호자가 전동킥보드 운전을 허용,해당 기기가 개인형 이동장치에 해당하는지; 실제 운행 장소가 도로인지,해당 기기가 개인형 이동장치이고 도로에서 운전하게 한 경우 보호자는 어린이가 이를 운전하게 해서는 안 된다.,조건부,부모가 허락하면 어린이도 합법적으로 탈 수 있다,https://www.law.go.kr/LSW/lsInfoP.do?ancYnChk=0&lsId=001638,2026-07-15
G035,혈중알코올농도 0.04%로 자전거를 타면 음주운전이야?,medium,자전거; 술에 취한 상태; 혈중알코올농도 0.03퍼센트 이상,도로교통법 제44조 제1항·제4항,자전거 운전자에게도 술에 취한 상태에서의 운전 금지가 적용되는지,혈중알코올농도 0.04%; 자전거 운전,운전 사실 및 측정의 신뢰성,자전거도 제44조의 적용 대상이므로 0.03% 이상인 상태에서 운전하면 원칙적으로 금지된다.,조건부,자전거는 자동차가 아니므로 음주운전 규정이 전혀 적용되지 않는다,https://www.law.go.kr/LSW//lsLawLinkInfo.do?chrClsCd=010202&lsId=001638&lsJoLnkSeq=1000900595&print=print,2026-07-15
G036,혈중알코올농도가 0.02%면 자동차 음주운전 기준에는 안 걸려?,medium,혈중알코올농도; 술에 취한 상태 기준; 0.03퍼센트,도로교통법 제44조 제1항·제4항,0.02%가 도로교통법상 술에 취한 상태의 수치 기준을 충족하는지,혈중알코올농도 0.02%; 자동차 운전,다른 위법 사유나 측정상 쟁점은 별도,제44조의 수치 기준만 놓고 보면 0.02%는 0.03% 이상 기준에 미달한다.,아니오,술을 한 모금이라도 마셨으면 무조건 제44조상 음주운전이다; 0.02%도 기준을 초과한다,https://www.law.go.kr/LSW//lsLawLinkInfo.do?chrClsCd=010202&lsId=001638&lsJoLnkSeq=1000900595&print=print,2026-07-15
G037,갑자기 뛰어든 아이를 피하려고 횡단보도 위에서 급정거했는데 이것도 불법 정차야?,medium,횡단보도; 정차 금지; 위험방지를 위한 일시정지; 예외,도로교통법 제32조 단서 및 제1호,위험방지를 위해 불가피하게 횡단보도 위에 일시정지한 경우 금지 규정의 예외가 되는지,보행자 사고를 피하기 위해 횡단보도 위에서 급정거,정말로 위험방지를 위한 불가피한 정지였는지,실제로 위험방지를 위한 일시정지였다면 제32조의 명시적 예외에 해당할 수 있어 횡단보도 정차 금지 위반으로 단정해서는 안 된다.,조건부,횡단보도 위 정지는 어떤 이유로도 항상 위법이다,https://www.law.go.kr/LSW/lsLawLinkInfo.do?ancYnChk=&chrClsCd=010202&lsJoLnkSeq=1016955773,2026-07-15
G038,차끼리 가벼운 접촉사고가 났고 다친 사람은 없고 서로 연락처를 교환한 뒤 차를 옮겼어. 꼭 경찰에 신고해야 해?,medium,교통사고; 즉시 정차; 인적사항 제공; 경찰 신고; 물건만 손괴된 사고의 예외,도로교통법 제54조 제1항·제2항,차만 손괴된 것이 분명하고 위험방지·소통 조치를 한 경우 경찰 신고 예외가 적용되는지,인명피해 없음; 차량만 손괴; 연락처 교환; 차량 이동 및 안전조치,정말로 차만 손괴된 것이 분명한지; 도로 위험방지와 원활한 소통에 필요한 조치를 했는지,조건을 충족한다면 제54조 제2항 단서에 따라 경찰 신고 의무의 예외가 될 수 있다. 다만 제1항의 즉시 정차·필요조치·인적사항 제공 의무는 별도로 검토해야 한다.,조건부,물적 사고는 언제나 신고해야 한다; 연락처만 교환하면 다른 조치는 전혀 필요 없다,https://www.law.go.kr/LSW//lsLawLinkInfo.do?chrClsCd=010202&lsId=001638&lsJoLnkSeq=1000188579&print=print,2026-07-15
G039,차가 살짝 부딪힌 것 같지만 눈에 보이는 흠집이 없어서 그냥 갔어. 뺑소니야?,medium,교통사고; 물건 손괴; 사고발생 시 조치; 즉시 정차; 인적사항 제공,도로교통법 제54조 제1항,실제로 사람의 사상 또는 물건 손괴가 발생했는지와 사고 후 조치 의무가 있었는지,경미한 접촉 추정; 외관상 손상은 확인되지 않음; 현장을 떠남,실제 손괴나 인명피해 발생 여부; 운전자가 사고를 인식했는지; 구체적 현장 상황,제54조상 조치 의무가 발생하려면 교통으로 사람을 사상하거나 물건을 손괴한 교통사고가 전제된다. 사실관계가 부족하므로 '뺑소니'라고 단정하면 안 되고 추가 확인이 필요하다.,예,접촉했다고 느끼기만 하면 무조건 뺑소니다; 눈에 보이는 흠집이 없으면 언제나 아무 의무도 없다,https://www.law.go.kr/LSW//lsLawLinkInfo.do?chrClsCd=010202&lsId=001638&lsJoLnkSeq=1000188579&print=print,2026-07-15
G040,교차로가 아닌 곳에서 뒤에서 구급차가 오는데 그냥 내 차선으로 계속 가도 돼?,medium,긴급자동차; 우선 통행; 진로 양보,도로교통법 제29조 제5항,교차로 외 장소에서 긴급자동차가 접근할 때 일반 차량의 진로 양보 의무,교차로가 아닌 도로; 뒤에서 긴급자동차 접근,해당 차량이 실제 긴급한 용도로 운행 중인지,긴급자동차가 우선 통행할 수 있도록 진로를 양보해야 한다.,조건부,교차로가 아니면 긴급자동차에 양보할 의무가 없다,https://www.law.go.kr/lsLawLinkInfo.do?chrClsCd=010202&lsJoLnkSeq=1000719858,2026-07-15
G041,아파트 지하주차장에서 면허 없이 자동차를 운전하면 무조건 도로교통법상 무면허운전이야?,hard,도로의 정의; 공개된 장소; 아파트 지하주차장; 자동차등; 무면허운전,도로교통법 제2조 제1호; 제43조,해당 아파트 지하주차장이 도로교통법상 '도로'에 해당하는지와 무면허운전 금지 규정 적용 여부,아파트 지하주차장 내부에서 면허 없이 자동차 운전,출입 통제 여부; 불특정 다수 또는 일반 교통에 제공되는 장소인지; 구체적 이용·관리 형태,무조건 단정할 수 없다. 먼저 해당 지하주차장이 도로교통법상 '도로'에 해당하는지를 사실관계와 판례 기준으로 판단한 뒤 제43조 적용 여부를 결정해야 한다.,예,사유지이므로 언제나 도로교통법이 적용되지 않는다; 차량이 다니는 곳이면 언제나 법상 도로다,https://www.law.go.kr/LSW/lsInfoP.do?ancYnChk=0&lsId=001638,2026-07-15
