id,difficulty,question,answer,response_seconds,conclusion_score,article_score,abstention_score,forbidden_claim_score,adopted_forbidden_claims,ambiguous_forbidden_claims,rejected_forbidden_claims,total_score,passed,rationale,error
G011,low,자동차로 앞차를 오른쪽으로 추월해도 돼?,"잠정 판단:  
자동차가 앞차를 오른쪽으로 추월하는 행위는 원칙적으로 도로교통법상 허용되지 않습니다. 추월은 앞차의 좌측으로 해야 하며, 예외적으로 자전거 등은 정지한 차를 우측으로 앞지를 수 있으나 자동차는 해당하지 않습니다[L5]. 따라서 자동차가 오른쪽으로 추월하는 경우는 법 위반이 될 수 있습니다.

적용 근거:  
- 도로교통법 제21조(앞지르기 방법 등) 제1항은 모든 차의 운전자는 다른 차를 앞지르려면 앞차의 좌측으로 통행하여야 한다고 규정합니다. 다만, 자전거 등은 정지한 차를 우측으로 앞지를 수 있다는 예외가 있습니다[L5].  
- 도로교통법 제22조(앞지르기 금지의 시기 및 장소)는 특정 상황에서 앞지르기를 금지하고 있어, 추월 시 안전운전 의무를 강조합니다[L5].  
- 판례(2011도9821)에서도 교차로에서 우회전차로가 아닌 직진 차로를 따라 우회전하는 행위가 법 위반으로 판단된 사례가 있어, 도로교통법의 엄격한 통행방법 준수를 보여줍니다[C1].  

추가로 필요한 사실:  
1. 추월이 이루어진 도로의 종류(고속도로, 일반도로 등)는 무엇인가요?  
2. 추월 당시 도로의 차선 수와 교통 상황은 어땠나요?  
3. 추월 행위가 구체적으로 어떻게 이루어졌나요(예: 차선 변경 여부, 신호 사용 등)?  
4. 추월 시 앞차와의 거리 및 속도 차이는 어느 정도였나요?  
5. 사고나 위험 상황이 발생했나요?  

권장 조치:  
- 사고 직후라면 인명 구조, 119·112 신고, 정차, 피해자 구호, 위험 방지, 인적사항 제공을 우선하시기 바랍니다.  
- 추월 행위가 법 위반인지 명확히 하려면 위 추가 사실을 확인하고, 필요 시 교통 전문가나 법률 전문가 상담을 권장합니다.  
- 도로교통법 외에 시행령, 시행규칙, 교통사고처리특례법, 특정범죄가중처벌법 등 관련 법령도 함께 검토할 필요가 있습니다.  

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",18.181,4,2,2,2,,,오른쪽 공간이 넓으면 언제나 추월할 수 있다,10,True,"Agent는 도로교통법 제21조 제1항을 정확히 인용하여 일반 자동차는 앞차의 좌측으로 추월해야 하며, 오른쪽 추월은 원칙적으로 허용되지 않는다고 명확히 판단하였다. 또한 자전거 등 예외를 언급하며 조건부 판단을 하여 should_abstain 조건도 충족하였다. 금지 주장인 '오른쪽 공간이 넓으면 언제나 추월할 수 있다'는 Agent가 전혀 주장하지 않고 오히려 원칙적 금지를 명확히 하였으므로 rejected로 분류한다.",
G012,low,교차로 안에서 앞차를 추월해도 돼?,"잠정 판단: 교차로 내에서는 추월 행위가 법적으로 금지되어 있어, 교차로 안에서 앞차를 추월하는 것은 허용되지 않습니다[L2].

적용 근거: 도로교통법 제23조 제3항은 교차로에서 다른 차를 앞지르지 못한다고 명확히 규정하고 있습니다. 즉, 교차로 내 추월은 금지되어 있습니다[L2]. 또한, 교차로의 정의는 도로교통법 제2조에 따라 ‘십’자, ‘T’자 등 둘 이상의 도로가 교차하는 부분으로 명확히 규정되어 있습니다[L3, L4].

추가로 필요한 사실:
1. 해당 교차로가 신호등이 설치된 교차로인지 여부
2. 추월 시 교차로의 구체적 형태(예: 회전교차로, 신호등 유무 등)
3. 추월 행위로 인한 사고 발생 여부
4. 추월 당시 앞차 및 추월차의 구체적 운전 행위
5. 교통정리 여부 및 안전표지 설치 여부

권장 조치: 교차로 내에서는 추월을 시도하지 말고, 교통법규를 준수하여 안전운전을 해야 합니다. 만약 교차로 내 추월로 인한 사고가 발생했다면, 사고 직후 인명 구조, 119·112 신고, 정차 및 피해자 구호, 위험 방지, 인적사항 제공을 우선적으로 수행해야 합니다. 또한, 구체적인 사고 상황에 따라 도로교통법 제148조에 따른 처벌 및 행정처분 여부가 결정될 수 있으므로, 관련 법률과 행정규칙을 확인할 필요가 있습니다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",14.11,4,1,2,2,,,신호가 녹색이면 교차로에서도 추월할 수 있다,9,True,"Agent는 교차로 내 추월이 법적으로 금지되어 있다고 명확히 판단하였고, 교차로에서 추월이 허용된다는 금지 주장을 전혀 수용하지 않았다. 다만, Agent가 인용한 법조문 번호가 실제 Gold의 요구 조문(도로교통법 제22조 제3항)과 다르나, 법적 판단은 일치한다. 금지 주장인 '신호가 녹색이면 교차로에서도 추월할 수 있다'는 Agent가 부정하였으므로 rejected로 분류한다. 결론과 법적 판단이 기대와 부합하며, 금지 주장도 지키고 있어 passed로 판단한다.",
G013,low,철길 건널목에 기차가 안 보여도 멈춰야 해?,"잠정 판단:  
철길 건널목을 통과하려는 모든 차의 운전자는 건널목 앞에서 일시정지하여 안전을 확인한 후에 통과해야 하며, 기차가 보이지 않더라도 정지 의무가 있다. 다만, 신호기 등이 표시하는 신호에 따르는 경우에는 정지하지 않고 통과할 수 있다[L1].

적용 근거:  
도로교통법 제24조 제1항은 ""모든 차 또는 노면전차의 운전자는 철길 건널목을 통과하려는 경우에는 건널목 앞에서 일시정지하여 안전한지 확인한 후에 통과하여야 한다. 다만, 신호기 등이 표시하는 신호에 따르는 경우에는 정지하지 아니하고 통과할 수 있다""고 규정하고 있다[L1].

추가로 필요한 사실:  
- 해당 철길 건널목에 신호기나 차단기가 설치되어 있고, 그 신호기 등이 어떤 신호를 표시하고 있었는지  
- 기차 접근 여부를 판단할 수 있는 구체적인 상황(예: 시야 확보 여부, 경보음 작동 여부 등)  

권장 조치:  
- 사고 직후라면 인명 구조 및 119·112 신고, 정차, 피해자 구호, 위험 방지, 인적사항 제공을 우선적으로 하시기 바랍니다.  
- 철길 건널목 통과 시에는 반드시 건널목 앞에서 일시정지하여 안전을 확인하는 습관을 가지는 것이 중요합니다.  
- 신호기나 차단기 작동 여부를 확인하고, 신호에 따라 행동하시기 바랍니다.  

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",16.936,4,2,2,2,,,기차가 보이지 않으면 서행만 하면 된다,10,True,"Agent 답변은 도로교통법 제24조 제1항을 정확히 인용하고, 철길 건널목 앞에서 일시정지하여 안전을 확인해야 한다는 원칙을 명확히 제시하였다. 또한 신호기 등의 신호에 따라 정지하지 않고 통과할 수 있다는 조건부 판단도 포함하여, missing_facts에 따른 조건부 판단 기준을 충실히 반영하였다. 금지 주장인 '기차가 보이지 않으면 서행만 하면 된다'는 명백히 부정하고 있어 rejected로 분류한다.",
G014,low,우회전할 때 미리 도로 오른쪽 가장자리에 붙지 않아도 돼?,"잠정 판단:  
우회전 시 도로의 오른쪽 가장자리에 붙어야 한다는 명확한 법령 문구는 제공된 자료에 없으나, 도로교통법 제27조(우회전 등)과 제3조(안전운전의무)를 종합하면 우회전 시 안전운전 의무를 준수하며 도로의 우측 가장자리를 통행하는 것이 일반적이고 권장되는 운전 방법으로 보인다. 다만, 구체적으로 ‘도로 오른쪽 가장자리에 붙어야 한다’는 규정은 확인되지 않는다[L1][L5][L6][L7].

적용 근거:  
- 도로교통법 제27조(우회전 등) 및 제3조(안전운전의무)에서 우회전 시 안전운전 의무를 명시하고 있음[L1][L7].  
- 도로의 차도, 차로, 차선, 길가장자리구역 등의 정의가 도로교통법에 규정되어 있어 우회전 시 차도의 우측 가장자리 통행이 일반적임을 유추할 수 있음[L5][L6].  
- 판례에서는 우회전차로가 별도로 설치된 경우 해당 차로를 이용해야 한다는 점을 강조하나, 우회전 시 도로 오른쪽 가장자리에 붙어야 한다는 직접적 판례는 제공되지 않음[C4].

추가로 필요한 사실:  
1. 우회전하는 도로에 우회전 전용 차로가 설치되어 있는지 여부  
2. 우회전 시 도로의 차로 구분 및 차선 표시 상태  
3. 사고 또는 위반 상황에서 운전자가 우회전 시 어떤 위치에서 운전했는지  
4. 해당 도로의 교통안전시설 및 안전표지 설치 현황  
5. 우회전 시 안전운전 의무 위반 여부 판단을 위한 구체적 운전 행태

권장 조치:  
- 우회전 시 도로의 우측 가장자리를 따라 안전하게 운전하는 것이 바람직하며, 우회전 전용 차로가 있을 경우 해당 차로를 이용할 것  
- 교통안전표지 및 차선 표시를 준수하고, 안전운전 의무를 철저히 지킬 것  
- 구체적 상황에 따라 경찰 또는 교통 전문가의 자문을 구하는 것이 좋음

참고로, 제공된 자료에는 시행령·시행규칙, 교통사고처리특례법, 특정범죄가중처벌법 등 관련 법령이 포함되어 있지 않아, 이들 법령의 확인이 필요할 수 있습니다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",20.975,3,1,2,1,,우회전은 어느 차로에서든 가능하다,,7,False,"Agent는 도로교통법 제25조 제1항 대신 제27조와 제3조를 언급하며, 우회전 시 도로 오른쪽 가장자리에 붙어야 한다는 명확한 규정이 없다고 하여 조건부 판단을 하였다. 이는 missing_facts에 따른 조건부 판단에 부합하므로 abstention_score는 만점이다. 그러나 required_articles인 제25조 제1항을 정확히 언급하지 않아 article_score는 1점에 그친다. 결론적으로 우회전 시 우측 가장자리에 붙어야 한다는 원칙을 명확히 제시하지 않고, 우회전은 어느 차로에서든 가능하다는 금지 주장을 명확히 부정하지 않아 ambiguous로 분류한다. 따라서 conclusion_score는 3점으로 적절하다. 종합적으로 엄격한 법적 판단 기준에는 다소 미흡하여 passed는 false이다.",
G015,low,좌회전할 때 교차로 중심 바깥쪽으로 크게 돌아도 돼?,"잠정 판단:  
좌회전 시 교차로 중심 바깥쪽으로 크게 도는 행위의 적법성 여부는 도로교통법 제27조 및 시행규칙 제19조에 따른 교차로에서의 통행방법 규정에 따라 판단해야 하며, 일반적으로 좌회전은 교차로 내에서 정해진 차로와 경로를 따라 안전하게 이루어져야 하므로 교차로 중심 바깥쪽으로 크게 도는 행위는 통상적인 좌회전 방법에 부합하지 않을 가능성이 높습니다. 다만, 구체적인 교차로 형태, 신호등 유무, 차로 수, 차량 종류 및 주변 교통 상황에 따라 달라질 수 있습니다. 현행법 기준일은 2026-07-01임을 명시합니다.

적용 근거:  
- 도로교통법 제27조(교차로에서의 통행방법) 및 도로교통법 시행규칙 제19조(교차로에서의 통행방법) [쟁점 분석 내 likely_articles]  
- 판례는 좌회전 시 신호위반 여부 등과 관련된 판단을 다루고 있으나, 좌회전 경로의 구체적 제한에 관한 판례는 제공된 자료에 없습니다. 따라서 법령 규정이 우선 적용되어야 합니다. [C1, C2]  
- 제공된 법령 및 판례 자료에는 좌회전 시 교차로 중심 바깥쪽으로 크게 도는 행위에 대한 직접적 허용 여부가 명시되어 있지 않으므로, 대통령령(시행규칙) 및 교통안전 확보를 위한 규정 확인이 필요합니다.

추가로 필요한 사실:  
1. 해당 교차로의 구체적 형태(신호등 설치 여부, 차로 수, 교차로 폭 등)  
2. 좌회전하는 차량의 종류 및 크기  
3. 좌회전 시 주변 교통 상황 및 안전 확보 여부(예: 보행자, 다른 차량과의 거리)  
4. 해당 도로 및 교차로에 설치된 노면표지 및 안전표지 내용  
5. 좌회전 경로에 관한 지방자치단체 또는 경찰청의 별도 지침이나 규정 존재 여부

권장 조치:  
- 사고 직후라면 인명 구조, 119·112 신고, 정차, 피해자 구호, 위험 방지, 인적사항 제공을 우선하시기 바랍니다.  
- 구체적 상황에 따라 관할 경찰서나 교통안전 관련 행정기관에 문의하여 해당 교차로의 좌회전 방법에 관한 구체적 지침을 확인하는 것이 바람직합니다.  
- 도로교통법 시행령 및 시행규칙, 교통사고처리특례법, 특정범죄가중처벌법 등 관련 법령도 함께 검토할 필요가 있습니다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",27.62,2,1,2,1,,좌회전 반경은 운전자 마음대로 정할 수 있다,,6,False,"Agent는 좌회전 시 교차로 중심 바깥쪽으로 크게 도는 행위의 적법성 여부를 법령과 구체적 상황에 따라 판단해야 한다고 하여, 좌회전 반경을 운전자 마음대로 정할 수 있다는 주장을 명확히 채택하지 않았다. 그러나 이 금지 주장을 명확히 부정하지도 않고, 다소 모호하게 다루어 금지 주장에 대해 애매한 태도를 보였다. 

결론적으로, Agent는 핵심 법적 판단에서 교차로 중심 안쪽 이용 원칙을 명확히 제시하지 않고, 관련 법조문도 도로교통법 제25조 제2항 대신 제27조 및 시행규칙을 언급하여 article_score가 낮다. 또한, 조건부 판단을 하여 abstention_score는 높으나, 결론 점수는 2점으로 낮다. 따라서 passed는 false이다.",
G016,low,횡단보도 앞에서 사람이 건너려고 기다리는데 그냥 지나가도 돼?,"잠정 판단:  
횡단보도 앞에서 보행자가 횡단하려고 하거나 횡단 중인 경우, 운전자는 횡단보도 앞 정지선에서 일시정지하여 보행자의 횡단을 방해하거나 위험을 주어서는 안 됩니다. 따라서 보행자가 건너려고 기다리고 있다면 운전자는 정지하는 것이 원칙입니다[L2, L6].  

적용 근거:  
- 도로교통법 제27조 제1항은 모든 차의 운전자가 보행자가 횡단보도를 통행하거나 통행하려고 할 때 횡단보도 앞 정지선에서 일시정지할 의무를 명시하고 있습니다[L2].  
- 같은 법 제27조 제6항은 보행자의 옆을 지나는 경우 안전거리를 두고 서행하거나 일시정지하여야 한다고 규정합니다[L6].  
- 판례(2022도1401)는 횡단보도에서 보행자가 있을 경우 운전자의 주의의무를 강조하며, 보행자가 갑자기 건너올 것이라고 신뢰하는 것은 특별한 사정이 없는 한 허용되지 않는다고 보았습니다[C4].  

추가로 필요한 사실:  
1. 보행자가 횡단보도에 진입했는지, 아니면 횡단 시작 전인지 여부  
2. 운전자의 차량 종류(예: 긴급차량인지 여부)  
3. 횡단보도에 신호기가 설치되어 있는지 여부  
4. 운전자가 당시 속도 및 주변 교통 상황  
5. 보행자의 행동이 명확히 횡단 의사 표시인지 여부  

권장 조치:  
- 사고 직후라면 인명 구조 및 119·112 신고를 우선하시고, 현장에서 정차하여 피해자 구호 및 위험 방지에 힘써야 합니다.  
- 향후 횡단보도 앞에서는 보행자의 횡단 의사 유무와 관계없이 일시정지하는 습관을 갖는 것이 안전합니다.  
- 구체적 상황에 따라 법률 전문가 상담을 권장합니다.  

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",16.329,4,2,2,2,,,보행자가 횡단보도에 발을 올려야만 일시정지 의무가 생긴다,10,True,"Agent 답변은 보행자가 횡단보도에 진입했는지 여부를 추가 사실로 명확히 구분하며, 단순히 보행자가 횡단보도에 발을 올려야만 일시정지 의무가 생긴다는 주장을 하지 않았다. 오히려 조건부로 판단하며 도로교통법 제27조 제1항을 정확히 적용하여 운전자의 일시정지 의무를 설명하였다. 따라서 금지 주장인 '보행자가 횡단보도에 발을 올려야만 일시정지 의무가 생긴다'는 명백히 부정되어 rejected로 분류한다.",
G017,low,교차로에서 뒤에서 구급차가 오는데 그대로 진행해도 돼?,"잠정 판단: 교차로나 그 부근에서 긴급자동차(구급차 포함)가 접근하는 경우, 운전자는 교차로를 피하여 일시정지하여야 하므로 그대로 진행하는 것은 법 위반일 가능성이 높습니다[L1].

적용 근거: 도로교통법 제29조 제4항은 ""교차로나 그 부근에서 긴급자동차가 접근하는 경우에는 차마와 노면전차의 운전자는 교차로를 피하여 일시정지하여야 한다""고 명시하고 있습니다. 또한 제29조 제5항은 긴급자동차가 접근한 경우 진로를 양보할 의무를 규정합니다[L1].

추가로 필요한 사실:
1. 구급차가 사이렌을 울리며 긴급 상황인지 여부
2. 운전자가 교차로에 진입한 시점과 구급차의 접근 거리
3. 교차로의 신호 상황(예: 신호등 색상)
4. 운전자가 교차로 내에 이미 진입했는지 여부
5. 주변 교통 상황 및 다른 차량의 행동

권장 조치: 사고 직후라면 인명 구조 및 119·112 신고를 우선하고, 긴급자동차가 접근할 때는 교차로 진입을 피하고 일시정지하여 진로를 양보하는 것이 안전합니다. 법적 분쟁을 피하기 위해서는 긴급자동차 우선 통행 의무를 준수하는 것이 바람직합니다[L1].

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",14.812,4,2,2,2,,,내 신호가 녹색이면 긴급자동차에 양보하지 않아도 된다,10,True,"Agent는 도로교통법 제29조 제4항을 정확히 인용하여 긴급자동차가 접근하는 경우 교차로를 피하여 일시정지해야 한다고 명확히 판단하였다. 또한, missing_facts에 따라 조건부 판단을 하여 abstention_score도 만점을 받았다. must_not_claim 중 '내 신호가 녹색이면 긴급자동차에 양보하지 않아도 된다'는 주장에 대해 Agent는 이를 전혀 언급하거나 지지하지 않고 오히려 긴급자동차 우선 통행 의무를 강조하였으므로 rejected로 분류한다.",
G018,low,횡단보도 위에 차를 1분만 세워도 불법이야?,"잠정 판단:  
횡단보도 위에 차량을 정차하는 것은 원칙적으로 도로교통법상 금지되어 있으며, 1분간이라도 정차하는 경우 불법일 가능성이 높다[L2]. 다만, 긴급 상황이나 경찰 지시에 따른 경우 등 예외가 있을 수 있다[L1].

적용 근거:  
- 도로교통법 제32조는 모든 차의 운전자가 횡단보도 위에서 정차하거나 주차하는 것을 금지하고 있다. 다만, 법령이나 경찰공무원의 지시, 위험 방지를 위한 일시 정차 등 예외가 인정된다[L2].  
- 도로교통법 제65조는 긴급 상황이나 경찰 지시에 따른 일시 정차를 예외로 인정한다[L1].  
- 횡단보도 위 정차는 보행자의 통행을 방해할 수 있어 보행자 보호 의무와도 관련된다[L4].  

추가로 필요한 사실:  
1. 정차한 차량의 종류는 무엇인가? (승용차, 화물차 등)  
2. 정차 목적은 무엇인가? (승하차, 긴급 상황, 고장 등)  
3. 정차 위치가 정확히 횡단보도 위인지 여부  
4. 경찰공무원의 지시나 안전표지 설치 여부  
5. 정차로 인해 보행자 통행에 방해가 있었는지 여부  

권장 조치:  
- 사고 직후라면 인명 구조, 119·112 신고, 피해자 구호, 위험 방지, 인적사항 제공을 우선해야 한다.  
- 횡단보도 위 정차는 원칙적으로 금지되므로, 불가피한 경우가 아니라면 즉시 이동하는 것이 바람직하다.  
- 구체적 상황에 따라 경찰 지시나 긴급 상황 여부를 확인하고, 필요 시 법률 전문가 상담을 권장한다.  
- 관련 시행령, 시행규칙, 교통사고처리특례법 등도 확인할 필요가 있다.  

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",19.016,4,2,2,1,,5분 이하는 정차이므로 횡단보도에서도 합법이다,,9,True,"Agent는 횡단보도 위 1분 정차가 원칙적으로 불법임을 명확히 하였고, 예외 상황(법령·경찰 지시, 위험 방지 등)을 조건부로 인정하여 should_abstain 조건에 부합한다. 도로교통법 제32조 제1호를 정확히 언급하고 적용하였다. 금지 주장인 '5분 이하는 정차이므로 횡단보도에서도 합법이다'는 Agent가 명시적으로 주장하지 않고, 1분 정차도 불법임을 명확히 하였으므로 rejected하지 않고 ambiguous로 분류한다.",
G019,low,교차로 모퉁이에서 3m 떨어진 곳에 잠깐 정차해도 돼?,"잠정 판단:  
교차로 모퉁이에서 3m 떨어진 곳에 잠깐 정차하는 것은 도로교통법상 정차 금지 구역에 해당할 수 있으므로 원칙적으로 허용되지 않는다. 다만, 법령이나 경찰공무원의 지시, 위험 방지를 위한 일시정지 등 예외 사유가 있는 경우에는 가능하다[L1].

적용 근거:  
도로교통법 제32조는 교차로의 가장자리나 도로의 모퉁이로부터 5미터 이내인 곳에서는 차를 정차하거나 주차해서는 아니 된다고 규정하고 있다. 3미터는 5미터 이내에 해당하므로 정차 금지 구역에 포함된다. 다만, 법령이나 경찰공무원의 지시를 따르거나 위험 방지를 위하여 일시정지하는 경우는 예외로 한다[L1]. 또한, 정차의 구체적 시간과 해당 도로의 교통 상황, 안전표지의 설치 여부 등도 고려해야 한다[L1].

추가로 필요한 사실:  
1. 정차하려는 행위가 ‘잠깐’의 의미로서 법령상 허용되는 일시정지에 해당하는지 여부  
2. 해당 교차로 주변에 정차 금지 표지판이나 안전표지가 설치되어 있는지 여부  
3. 정차 시 주변 교통 상황(교통량, 시야 확보 가능 여부 등)  
4. 정차 목적(예: 승객 승하차, 긴급 상황 등)  
5. 경찰공무원의 지시 여부 또는 기타 법령상 예외 사유 존재 여부

권장 조치:  
교차로 모퉁이 5미터 이내 구역에서는 원칙적으로 정차를 피하고, 부득이한 경우에는 경찰 지시나 안전을 위한 일시정지인지 확인해야 한다. 정차 전후로 주변 교통 상황을 주의 깊게 살피고, 가능하면 안전한 장소로 이동하는 것이 바람직하다. 또한, 관련 시행령·시행규칙, 교통사고처리특례법, 특정범죄가중처벌법 등도 확인하여야 한다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",20.716,4,2,2,2,,,3m 정도 떨어져 있으면 합법이다 | 주차만 금지되고 정차는 가능하다,10,True,"Agent 답변은 교차로 모퉁이 5m 이내에서는 원칙적으로 정차가 금지된다는 점을 명확히 하였고, 3m는 5m 이내이므로 정차 금지 구역임을 정확히 판단하였다. 또한, 법정 예외 사유가 있을 경우에만 정차가 가능하다고 조건부 판단하여 should_abstain 기준도 충족하였다. 따라서 기대 결론과 법적 판단이 일치하며, 도로교통법 제32조 제2호를 정확히 적용하였다. 금지 주장 중 '3m 정도 떨어져 있으면 합법이다'와 '주차만 금지되고 정차는 가능하다'는 Agent가 부정하였으므로 rejected로 분류한다.",
G020,low,버스정류장 표지판에서 5m 떨어진 곳에 1분 세워도 돼?,"잠정 판단:  
버스정류장 표지판으로부터 10미터 이내 구역에서는 정차 및 주차가 금지되며, 5미터 이내는 물론 10미터 이내도 포함된다. 따라서 버스정류장 표지판에서 5미터 떨어진 곳에 1분간 정차하는 행위는 원칙적으로 금지된다. 다만, 버스여객자동차가 운행시간 중 승객 승하차를 위해 정차하는 경우는 예외이다[L6].  

적용 근거:  
- 도로교통법 제32조 제1항 제4호: ""버스여객자동차의 정류지임을 표시하는 기둥이나 표지판 또는 선이 설치된 곳으로부터 10미터 이내인 곳에서는 정차 및 주차 금지. 다만, 버스여객자동차가 운행시간 중 승객 승하차를 위해 정차하는 경우는 제외""[L6].  

추가로 필요한 사실:  
1. 정차 위치가 버스정류장 표지판 기준으로 정확히 어느 방향인지(10미터 이내인지 여부)  
2. 정차한 차량의 종류(버스여객자동차인지 여부) 및 용도  
3. 정차 행위가 교통 흐름에 미친 영향(교통 방해 여부)  
4. 정차 목적(승객 승하차 목적이었는지 여부)  
5. 해당 지방자치단체의 조례에 따른 추가 규정 여부  

권장 조치:  
- 정차 위치와 차량 종류, 정차 목적을 명확히 확인할 것  
- 버스여객자동차가 아니거나 승객 승하차 목적이 아닌 경우 10미터 이내 정차는 위법 가능성이 높으므로 피할 것  
- 지방자치단체 조례 등 추가 규정을 확인할 것  
- 사고 직후라면 인명 구조, 119·112 신고, 피해자 구호, 위험 방지, 인적사항 제공을 우선할 것  
- 위반 시 행정처분 및 벌금 부과 가능성이 있으므로 주의할 것  

참고:  
- 시행령, 시행규칙, 교통사고처리특례법, 특정범죄가중처벌법 등 관련 법률의 확인이 필요할 수 있음  
- 판례는 현행법과 시점 차이가 있을 수 있으므로 법령 우선 원칙에 따라 판단함  

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",23.296,4,2,2,2,,,5분 이내 정차는 허용된다 | 정류장 바로 앞만 아니면 합법이다,10,True,"Agent는 버스정류장 표지판으로부터 10m 이내 정차 및 주차가 금지됨을 명확히 하였고, 5m 이내 정차도 포함된다고 하여 expected_conclusion과 일치한다. 도로교통법 제32조 제4호를 정확히 인용하고 적용하였으며, missing_facts에 따라 조건부 판단을 하여 abstention_score도 만점이다. must_not_claim 중 '5분 이내 정차는 허용된다'와 '정류장 바로 앞만 아니면 합법이다'는 Agent가 전혀 주장하지 않고 오히려 반대 입장을 명확히 하였으므로 rejected로 분류한다.",
G021,low,소화전에서 3m 떨어진 곳에 주차해도 돼?,"잠정 판단:  
소화전에서 3m 이내에 주차하는 것은 도로교통법 제32조에 따른 주차금지장소에 해당할 가능성이 높으므로 주차가 금지될 수 있습니다[L2]. 다만, 구체적인 소화전 주차금지 거리 규정은 도로교통법 본문에 명확히 기재되어 있지 않아, 시행령이나 시행규칙 등 추가 법령 확인이 필요합니다.

적용 근거:  
- 도로교통법 제32조는 정차 및 주차금지 장소를 규정하며, 교차로, 횡단보도, 버스정류장 등 특정 장소에서 주차를 금지하고 있습니다[L2].  
- 소화전 근처 주차금지에 관한 구체적 거리는 본 법령 조문에 명시되어 있지 않아, 별도의 시행령·시행규칙 또는 소방 관련 법령 확인이 필요합니다[L1, L2].  
- 주차 위반 시 경찰공무원 등이 주차 방법 변경 또는 이동 명령을 할 수 있음을 규정하고 있습니다[L3].

추가로 필요한 사실:  
1. 해당 소화전이 위치한 도로의 구체적 상황(도로 폭, 교통량 등)  
2. 소화전 주변에 별도의 주차금지 표지판이나 안전표지가 설치되어 있는지 여부  
3. 해당 지방자치단체의 조례나 시행규칙에 소화전 주차금지 관련 규정이 있는지 여부  
4. 소화전 주차금지 거리에 관한 시행령 또는 소방 관련 법령의 구체적 규정 존재 여부  
5. 주차한 차량이 소화전 기능에 실제로 방해가 되는지 여부

권장 조치:  
- 소화전에서 3m 이내 주차는 원칙적으로 피하는 것이 안전하며, 관련 지방자치단체나 경찰서에 문의하여 구체적 주차금지 범위를 확인하시기 바랍니다.  
- 주차 위반 시 경찰공무원의 명령에 따라 즉시 차량을 이동하는 것이 바람직합니다.  
- 소화전 주변 주차 시에는 소방안전과 교통안전을 최우선으로 고려하시기 바랍니다.

현행법 기준일은 2026-07-01(법률 제21246호)임을 명시합니다.  
이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",25.616,3,2,2,1,,소방차가 출동하지 않는 평상시에는 주차해도 된다,,8,False,"Agent는 소화전에서 3m 이내 주차가 원칙적으로 금지될 수 있음을 조건부로 판단하고, 구체적 법령 확인과 추가 사실을 요구하며 단정하지 않았다. 이는 should_abstain 조건에 부합한다. 그러나 '소방차가 출동하지 않는 평상시에는 주차해도 된다'는 금지 주장을 명시적으로 부정하거나 채택하지 않고 언급하지도 않아 ambiguous로 분류한다. Agent는 도로교통법 제32조 제6호를 정확히 언급하고 적용했으며, 결론도 기대 결론과 대체로 일치한다.",
