id,difficulty,question,answer,response_seconds,conclusion_score,article_score,abstention_score,forbidden_claim_score,adopted_forbidden_claims,ambiguous_forbidden_claims,rejected_forbidden_claims,total_score,passed,rationale,error
G011,low,자동차로 앞차를 오른쪽으로 추월해도 돼?,"잠정 판단: 자동차는 앞차를 추월할 때 반드시 앞차의 좌측으로 통행해야 하며, 오른쪽 추월은 원칙적으로 허용되지 않습니다[L5]. 

적용 근거: 도로교통법 제21조 제1항은 ""모든 차의 운전자는 다른 차를 앞지르려면 앞차의 좌측으로 통행하여야 한다""고 명시하고 있습니다. 다만, 자전거 등은 정지한 차를 앞지르려면 우측으로 통행할 수 있으나, 자동차는 이에 해당하지 않습니다[L5].

추가로 필요한 사실: 
1. 해당 도로의 차선 구분과 추월 가능 구역 여부
2. 추월 시 도로 상황과 안전 확보 여부
3. 앞차가 정지 상태인지, 주행 중인지 여부
4. 추월 금지 구역인지 여부
5. 긴급자동차 등 특수한 차량인지 여부

권장 조치: 사고 직후라면 인명 구조 및 119·112 신고, 정차 후 피해자 구호와 위험 방지를 우선하시고, 추월 시에는 반드시 좌측으로 안전하게 추월하시기 바랍니다. 또한, 도로교통법 시행규칙과 추월 금지 구역 관련 규정도 확인할 필요가 있습니다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",11.303,4,2,2,2,,,오른쪽 공간이 넓으면 언제나 추월할 수 있다,10,True,"Agent는 도로교통법 제21조 제1항을 정확히 인용하여 자동차는 앞차의 좌측으로 추월해야 하며, 오른쪽 추월은 원칙적으로 허용되지 않는다고 명확히 판단하였다. 또한 자전거 등 특례를 제외하고 자동차는 오른쪽 추월이 불가함을 명확히 하여 금지 주장인 '오른쪽 공간이 넓으면 언제나 추월할 수 있다'를 부정하였다. 조건부 판단과 추가 사실 확인을 권고하여 abstention 점수도 만점이다.",
G012,low,교차로 안에서 앞차를 추월해도 돼?,"잠정 판단:  
교차로 내에서의 추월 행위는 도로교통법 제13조(교차로 통행방법) 및 제27조(추월) 규정에 따라 일반적으로 금지되며, 교차로는 교통안전 확보를 위해 추월 금지 구역으로 간주될 가능성이 높다. 따라서 교차로 안에서 앞차를 추월하는 행위는 법적으로 허용되지 않을 가능성이 크다[L2, L3].  

적용 근거:  
- 도로교통법 제13조는 교차로 통행방법을 규정하여 교차로 내 안전한 통행을 요구하고, 교차로 내 추월 행위에 대한 제한을 내포하고 있다[L2].  
- 도로교통법 제27조는 추월 행위에 관한 일반 규정을 두고 있으며, 추월 금지 구역에서의 추월 행위는 처벌 대상이 될 수 있다[L2].  
- 도로교통법 제156조(벌칙) 등은 교통안전 확보를 위한 규정 위반 시 처벌 기준을 명시하고 있다[L1, L3].  

추가로 필요한 사실:  
1. 추월 행위가 이루어진 교차로의 구체적 유형(신호등 유무, 회전 교차로 등)은 무엇인가?  
2. 추월 시 사고 또는 위험 상황이 발생했는가?  
3. 해당 도로에 추월 금지 표지판이나 도로 표시가 있었는가?  
4. 추월 행위 당시 운전자의 주의 의무 준수 여부는 어떠한가?  
5. 사고 발생 시 피해자 구호 및 신고 조치가 이루어졌는가?  

권장 조치:  
- 사고 직후라면 인명 구조, 119·112 신고, 정차, 피해자 구호, 위험 방지, 인적사항 제공을 우선적으로 수행할 것을 권장한다.  
- 교차로 내 추월 행위의 법적 허용 여부는 구체적 사실관계에 따라 달라질 수 있으므로, 관련 교통사고처리특례법 등 시행령·시행규칙의 확인이 필요하다.  
- 법적 분쟁이나 처벌 가능성에 대비하여 변호사 등 전문가 상담을 권장한다.  

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",14.989,3,2,2,2,,,신호가 녹색이면 교차로에서도 추월할 수 있다,9,True,"Agent는 교차로 내 추월이 원칙적으로 금지된다는 점을 도로교통법 제13조, 제27조, 제156조를 근거로 명확히 설명하였다. 또한 교차로 내 추월 여부는 구체적 사실관계에 따라 달라질 수 있음을 명시하여 단정하지 않고 조건부 판단을 하였으므로 abstention_score도 만점이다. 금지 주장인 '신호가 녹색이면 교차로에서도 추월할 수 있다'는 Agent가 전혀 언급하거나 지지하지 않고 오히려 교차로 내 추월 금지 가능성을 강조하였으므로 명백히 거부하였다. 따라서 결론과 법적 근거의 적절성, 금지 주장 준수 측면에서 모두 우수하다.",
G013,low,철길 건널목에 기차가 안 보여도 멈춰야 해?,"잠정 판단: 철길 건널목에서는 기차가 보이지 않더라도 건널목 앞에서 일시정지하여 안전을 확인한 후 통과해야 하며, 신호기 등이 신호를 표시하는 경우에는 정지하지 않고 통과할 수 있다[L2]. 따라서 기차가 보이지 않는다고 해서 무조건 정지하지 않아도 되는 것은 아니고, 건널목 앞에서 일시정지하여 안전을 확인하는 것이 원칙이다.

적용 근거: 도로교통법 제24조(철길 건널목의 통과) 제1항은 ""모든 차 또는 노면전차의 운전자는 철길 건널목을 통과하려는 경우에는 건널목 앞에서 일시정지하여 안전한지 확인한 후에 통과하여야 한다. 다만, 신호기 등이 표시하는 신호에 따르는 경우에는 정지하지 아니하고 통과할 수 있다""고 규정하고 있다[L2].

추가로 필요한 사실:
1. 해당 철길 건널목에 신호기나 차단기가 설치되어 있는지 여부
2. 신호기나 차단기가 작동 중인지 여부
3. 기차 접근 여부를 확인할 수 있는 시야 확보 상황
4. 건널목 주변의 교통안전시설 설치 여부 및 상태
5. 운전자가 건널목에서 실제로 어떤 조치를 취했는지

권장 조치: 사고 직후라면 인명 구조 및 119·112 신고를 우선하고, 건널목 통과 시에는 반드시 건널목 앞에서 일시정지하여 안전을 확인하는 습관을 권장한다. 또한, 철길 건널목에 설치된 신호기나 차단기의 작동 상태를 확인하고, 관련 교통안전시설의 적절한 설치 및 관리 여부를 점검할 필요가 있다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",13.581,4,2,2,2,,,기차가 보이지 않으면 서행만 하면 된다,10,True,"Agent 답변은 도로교통법 제24조 제1항을 정확히 인용하고, 철길 건널목에서 원칙적으로 일시정지하여 안전을 확인해야 한다고 명확히 판단하였다. 또한 신호기 등의 신호에 따라 정지하지 않고 통과할 수 있음을 조건부로 명확히 하여, should_abstain 조건도 충족하였다. 금지 주장인 '기차가 보이지 않으면 서행만 하면 된다'는 Agent가 채택하거나 지지하지 않고 오히려 반대하는 입장을 명확히 하였으므로 rejected로 분류한다.",
G014,low,우회전할 때 미리 도로 오른쪽 가장자리에 붙지 않아도 돼?,"잠정 판단:  
우회전 시에는 도로교통법 제25조에 따라 교차로에서 우회전을 하려는 경우 미리 도로의 우측 가장자리를 서행하면서 우회전해야 하므로, 미리 도로 오른쪽 가장자리에 붙어야 할 의무가 있다[L4].

적용 근거:  
도로교통법 제25조(교차로 통행방법) 제1항은 ""모든 차의 운전자는 교차로에서 우회전을 하려는 경우에는 미리 도로의 우측 가장자리를 서행하면서 우회전하여야 한다""고 명시하고 있다[L4].  
또한, 우회전 시에는 신호에 따라 정지하거나 진행하는 보행자 및 자전거 등에 주의해야 한다는 점도 규정되어 있다[L4].

추가로 필요한 사실:  
- 질문하신 상황이 교차로 내에서의 우회전인지, 아니면 교차로 외 도로에서의 우회전인지  
- 도로의 폭이나 차선 구분 여부 등 구체적 도로 환경  
- 우회전 위반 여부 판단을 위한 구체적 운전 행위 및 사고 발생 여부  
- 해당 위반에 따른 처벌이나 행정처분 여부 확인을 위해서는 도로교통법 시행령·시행규칙 및 관련 행정규칙 확인 필요  
- 사고나 위반 상황 발생 시 구체적 사실관계

권장 조치:  
우회전 시에는 반드시 도로의 우측 가장자리를 따라 서행하며 우회전할 것을 권장한다. 만약 위반 시에는 도로교통법 및 관련 시행규칙에 따른 처벌이나 행정처분이 있을 수 있으므로, 정확한 법령과 행정규칙을 확인하는 것이 필요하다. 또한, 사고 발생 시에는 인명 구조, 119·112 신고, 피해자 구호 및 인적사항 제공 등 안전 조치를 우선해야 한다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",12.929,4,2,2,2,,,우회전은 어느 차로에서든 가능하다,10,True,"Agent는 도로교통법 제25조 제1항을 정확히 인용하여 우회전 시 도로 우측 가장자리에 붙어야 한다고 명확히 판단하였다. 이는 Gold의 기대 결론과 일치하며, 법 조문도 정확히 적용하였다. 또한, missing_facts에 따라 조건부 판단을 하여 abstention_score도 만점이다. 금지 주장인 '우회전은 어느 차로에서든 가능하다'는 Agent가 전혀 언급하거나 지지하지 않아 명백히 거부하였다.",
G015,low,좌회전할 때 교차로 중심 바깥쪽으로 크게 돌아도 돼?,"잠정 판단:  
일반적으로 도로교통법 제25조 제2항에 따르면, 좌회전 시에는 교차로의 중심 안쪽을 따라 통행해야 하며, 교차로 중심 바깥쪽으로 크게 도는 행위는 원칙적으로 위법입니다. 다만, 시·도경찰청장이 특별히 지정한 경우에는 예외적으로 교차로 중심 바깥쪽을 통과할 수 있습니다[L2]. 따라서 특별한 지정이 없는 한 교차로 중심 바깥쪽으로 크게 도는 것은 적법하지 않습니다.

적용 근거:  
- 도로교통법 제25조(교차로 통행방법) 제2항: ""모든 차의 운전자는 교차로에서 좌회전을 하려는 경우에는 미리 도로의 중앙선을 따라 서행하면서 교차로의 중심 안쪽을 이용하여 좌회전하여야 한다. 다만, 시ㆍ도경찰청장이 교차로의 상황에 따라 특히 필요하다고 인정하여 지정한 곳에서는 교차로의 중심 바깥쪽을 통과할 수 있다.""[L2]

추가로 필요한 사실:  
1. 해당 교차로에서 시·도경찰청장이 교차로 중심 바깥쪽 통행을 특별히 지정한 곳인지 여부  
2. 좌회전 시 실제 차로 위치 및 통행 경로  
3. 교차로의 구체적인 형태 및 차로 구분 여부  
4. 해당 행위로 인한 사고 또는 교통 방해 발생 여부  
5. 교통정리 신호 또는 표지의 유무 및 내용  

권장 조치:  
- 좌회전 시에는 도로교통법 제25조 제2항에 따라 교차로 중심 안쪽을 이용하여 통행하는 것이 원칙임을 준수할 것  
- 만약 교차로 중심 바깥쪽 통행이 필요하거나 지정된 경우, 해당 지정 여부를 관할 시·도경찰청에 확인할 것  
- 교통사고나 교통 방해가 발생한 경우 즉시 인명 구조, 119·112 신고, 정차 및 피해자 구호 등 안전 조치를 우선할 것  
- 구체적인 상황에 따라 법률 전문가 또는 관할 경찰서에 문의하여 추가 안내를 받을 것  

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",18.085,4,2,2,2,,,좌회전 반경은 운전자 마음대로 정할 수 있다,10,True,"Agent는 도로교통법 제25조 제2항을 정확히 인용하고, 좌회전 시 교차로 중심 안쪽을 이용해야 한다는 원칙과 예외(시·도경찰청장 지정)를 명확히 구분하여 판단하였다. 또한, must_not_claim인 '좌회전 반경은 운전자 마음대로 정할 수 있다'는 주장을 전혀 채택하거나 지지하지 않고 오히려 법적 근거에 따라 제한함을 명확히 하였다. 따라서 결론과 법적용, 조건부 판단 모두 Gold 기준에 부합하며, 금지 주장도 적절히 거부하였다.",
G016,low,횡단보도 앞에서 사람이 건너려고 기다리는데 그냥 지나가도 돼?,"잠정 판단:  
횡단보도 앞에서 보행자가 횡단하려고 하거나 횡단보도 신호를 기다리는 경우, 차량 운전자는 횡단보도 앞 정지선에서 일시정지하여 보행자의 횡단을 방해하거나 위험을 주어서는 안 된다. 따라서 보행자가 건너려고 기다리고 있다면 차량은 반드시 정지해야 하며, 그냥 지나가는 것은 도로교통법 위반에 해당할 수 있다[L1][L2].

적용 근거:  
- 도로교통법 제27조 제1항은 ""모든 차의 운전자는 보행자가 횡단보도를 통행하고 있거나 통행하려고 하는 때에는 그 횡단보도 앞 정지선에서 일시정지하여야 한다""고 규정한다[L2].  
- 또한, 제27조의2 등 관련 조항에서도 횡단보도 앞에서 보행자 보호를 위한 일시정지 의무가 명확히 규정되어 있다[L1].  
- 판례(2022도1401)도 횡단보도에서 보행자가 있을 경우 운전자의 주의의무를 강조하며, 보행자 보호를 위한 정지 의무를 다하지 않은 경우 사고 발생의 직접 원인이 될 수 있음을 인정하고 있다[C1].

추가로 필요한 사실:  
1. 보행자가 실제로 횡단보도 신호를 기다리고 있었는지 여부  
2. 차량이 횡단보도에 접근할 당시의 속도 및 상황  
3. 횡단보도에 신호기가 설치되어 있는지 여부  
4. 차량 운전자가 횡단보도 앞에서 정지선을 지켰는지 여부  
5. 사고 또는 위반 발생 시 구체적인 정황(예: 교통정리 여부, 주변 교통 상황 등)

권장 조치:  
- 사고 직후라면 인명 구조 및 119·112 신고를 우선하고, 피해자 구호 및 위험 방지를 위한 조치를 취할 것  
- 횡단보도 앞에서는 보행자가 있거나 횡단하려는 의사가 보일 경우 반드시 정지하여 보행자의 안전을 확보할 것  
- 관련 법령과 판례를 참고하여 운전자의 주의의무를 철저히 준수할 것  
- 구체적 상황에 따라 법률 전문가와 상담하여 추가 조치를 검토할 것

현행법 기준일은 2026-07-01(법률 제21246호)임을 명시합니다.  
이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",18.426,4,2,2,2,,,보행자가 횡단보도에 발을 올려야만 일시정지 의무가 생긴다,10,True,"Agent는 보행자가 횡단하려고 하거나 횡단보도 신호를 기다리는 경우 운전자가 일시정지해야 한다고 명확히 판단하여, 보행자가 횡단보도에 발을 올려야만 일시정지 의무가 생긴다는 금지 주장을 부정하였다. 또한 도로교통법 제27조 제1항을 정확히 인용하고, 조건부 판단을 하여 abstention 기준도 충족한다. 따라서 결론과 법적 판단이 Gold 기준과 일치하며, 금지 주장도 적절히 처리하였다.",
G017,low,교차로에서 뒤에서 구급차가 오는데 그대로 진행해도 돼?,"잠정 판단:  
교차로에서 구급차(긴급자동차)가 접근하는 경우, 운전자는 교차로를 피하여 일시정지하여야 하며, 구급차가 사이렌을 울리며 긴급한 용무로 운행 중이라면 우선 통행을 양보해야 합니다. 따라서 그대로 진행하는 것은 원칙적으로 허용되지 않습니다.[L3]

적용 근거:  
- 도로교통법 제29조 제4항은 ""교차로나 그 부근에서 긴급자동차가 접근하는 경우에는 차마와 노면전차의 운전자는 교차로를 피하여 일시정지 하여야 한다""고 규정합니다.  
- 제5항은 ""모든 차와 노면전차의 운전자는 긴급자동차가 접근한 경우 진로를 양보하여야 한다""고 명시합니다.  
- 또한, 긴급자동차가 그 본래의 긴급한 용도로 운행하지 아니하는 경우에는 경광등이나 사이렌을 켜서는 아니 된다고 하여, 구급차가 긴급한 용무로 운행 중인지 여부가 중요합니다.[L3]

추가로 필요한 사실:  
1. 구급차가 사이렌을 울리며 긴급한 용무로 운행 중인지 여부  
2. 사용자의 차량이 교차로 내에 이미 진입해 있는지, 아니면 진입 직전인지  
3. 교차로의 신호 상황(예: 신호등이 녹색인지, 적색인지)  
4. 구급차의 접근 방향과 사용자의 차량 진행 방향  
5. 주변 교통 상황 및 다른 차량의 움직임

권장 조치:  
- 사고 직후 상황이라면 인명 구조 및 119·112 신고를 우선하시고,  
- 구급차가 접근하는 경우 즉시 안전하게 정차하여 양보하시기 바랍니다.  
- 교차로에서 긴급자동차에 대한 양보 의무를 준수하여 교통사고 및 법적 문제를 예방하십시오.  
- 추가 사실 확인 후 구체적인 상황에 맞는 조치를 취하시기 바랍니다.

현행법 기준일은 2026-07-01(법률 제21246호)임을 명시합니다.  
이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",20.731,4,2,2,2,,,내 신호가 녹색이면 긴급자동차에 양보하지 않아도 된다,10,True,"Agent는 도로교통법 제29조 제4항을 정확히 인용하고, 긴급자동차가 긴급한 용무로 운행 중인 경우 교차로를 피하여 일시정지해야 한다고 명확히 판단하였다. 또한, 긴급자동차가 긴급한 용무로 운행 중인지 여부가 중요하다고 하여 조건부 판단을 하였고, missing_facts에 따른 abstention도 적절히 반영하였다. 금지 주장인 '내 신호가 녹색이면 긴급자동차에 양보하지 않아도 된다'는 Agent 답변에 포함되지 않고 오히려 긴급자동차에 양보해야 한다고 명확히 반박하였으므로 rejected로 분류한다.",
G018,low,횡단보도 위에 차를 1분만 세워도 불법이야?,"잠정 판단:  
횡단보도 위에 차량을 1분간 세우는 행위는 도로교통법상 정차 및 주차 금지 구역에 해당할 가능성이 높아 불법일 수 있습니다. 다만, 정차와 주차의 구분, 그리고 1분 정차가 어느 쪽에 해당하는지에 대한 구체적 사실이 필요합니다. [L1], [L2]

적용 근거:  
- 도로교통법 제32조 및 제33조는 횡단보도 앞에서 보행자의 통행을 방해하거나 위험을 주지 않도록 일시정지할 것을 규정하고 있으나, 횡단보도 위에 차량을 주차하는 행위는 별도로 금지하고 있습니다. [L1], [L2]  
- 정차와 주차의 구분 기준 및 시간 제한에 관한 구체적 규정은 제공된 자료에 명확히 포함되어 있지 않아, 도로교통법 시행령이나 시행규칙 등 추가 법령 확인이 필요합니다.  

추가로 필요한 사실:  
1. 1분간 정차한 행위가 ‘정차’인지 ‘주차’인지 구분할 수 있는 구체적 상황(예: 운전자가 차에서 내렸는지 여부)  
2. 해당 횡단보도에 정차 또는 주차 금지 표지판이나 안전표지가 설치되어 있는지 여부  
3. 차량이 횡단보도 위에서 보행자의 통행을 방해하거나 위험을 초래했는지 여부  
4. 해당 지역의 구체적인 도로교통법 시행령 또는 시행규칙에 정차 및 주차 시간 제한 규정이 있는지 여부  
5. 경찰이나 교통단속 공무원의 조치 여부 및 처분 내용  

권장 조치:  
- 사고 직후라면 인명 구조, 119·112 신고, 정차, 피해자 구호, 위험 방지, 인적사항 제공을 우선하시기 바랍니다.  
- 횡단보도 위 정차 또는 주차 행위가 불법인지 명확히 하려면 관할 경찰서나 교통행정기관에 문의하여 구체적 상황에 따른 법적 해석과 처분 기준을 확인하는 것이 좋습니다.  
- 도로교통법 시행령 및 시행규칙, 교통사고처리특례법 등 관련 법령도 함께 검토할 필요가 있습니다.  

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",18.817,4,2,2,1,,5분 이하는 정차이므로 횡단보도에서도 합법이다,,9,True,"Agent는 횡단보도 위 1분 정차가 원칙적으로 불법일 수 있다고 판단하며, 정차와 주차 구분 및 구체적 사실 확인이 필요하다고 하여 조건부 판단을 하였다. 이는 Gold의 '원칙적으로 위반이다'와 '1분이라는 이유만으로 허용되지 않는다'는 결론과 일치한다. 도로교통법 제32조 제1호를 정확히 언급하고 적용하였으며, missing_facts에 따라 단정하지 않고 조건부 판단을 하여 abstention 기준도 충족한다. 다만, Agent는 '5분 이하는 정차이므로 횡단보도에서도 합법이다'라는 금지 주장을 명시적으로 채택하거나 부정하지 않고, 명확한 결론을 내리지 않아 ambiguous로 분류한다.",
G019,low,교차로 모퉁이에서 3m 떨어진 곳에 잠깐 정차해도 돼?,"잠정 판단:  
교차로 모퉁이에서 3m 떨어진 곳에 잠깐 정차하는 행위는 도로교통법상 정차 금지 구역에 해당하지 않을 수 있으나, 교차로 가장자리나 모퉁이로부터 5미터 이내인 곳에서는 정차가 금지되어 있으므로 3m는 금지 구역에 포함되어 위반 가능성이 높다[L1]. 다만, 정차의 구체적 시간과 목적에 따라 예외가 있을 수 있으므로 추가 사실 확인이 필요하다.

적용 근거:  
- 도로교통법 제32조 제1항 제2호는 ""교차로의 가장자리나 도로의 모퉁이로부터 5미터 이내인 곳""에서는 차를 정차하거나 주차하여서는 아니 된다고 규정하고 있다. 다만, 법령이나 경찰공무원의 지시, 위험 방지를 위한 일시정지 등 예외가 있다[L1].  
- 정차 행위의 법적 허용 범위는 정차의 목적(승하차, 짐 싣기 등)과 정차 시간(잠깐의 정의)에 따라 달라질 수 있으므로 구체적 상황에 따라 판단해야 한다[L1].  
- 위반 시 처벌 및 행정처분에 관한 구체적 조항은 검색 근거에 포함되어 있지 않아, 도로교통법 시행령·시행규칙 및 관련 법률(교통사고처리특례법 등)의 확인이 필요하다.

추가로 필요한 사실:  
1. 정차한 정확한 위치가 교차로 모퉁이로부터 몇 미터 떨어져 있는지 구체적 거리  
2. 정차한 시간의 길이(몇 초 또는 몇 분 정도인지)  
3. 정차 목적(승객의 승하차, 짐 싣기, 긴급 상황 등)  
4. 경찰공무원의 지시 여부 또는 안전표지 설치 여부  
5. 정차 당시 주변 교통 상황 및 위험 발생 가능성

권장 조치:  
- 교차로 모퉁이 5미터 이내 구역에서는 원칙적으로 정차를 피하는 것이 안전하며 법적 분쟁을 예방하는 방법이다.  
- 부득이하게 정차해야 할 경우, 경찰공무원의 지시를 따르고 위험 방지를 위한 일시정지임을 명확히 해야 한다.  
- 구체적 상황에 따라 법률 전문가와 상담하거나 관할 경찰서에 문의하여 정확한 안내를 받는 것이 바람직하다.

현행법 기준일은 2026-07-01(법률 제21246호)임을 명시합니다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",16.388,4,2,2,2,,,3m 정도 떨어져 있으면 합법이다 | 주차만 금지되고 정차는 가능하다,10,True,"Agent는 교차로 모퉁이 3m 이내 정차는 원칙적으로 금지된다고 명확히 판단하였고, 도로교통법 제32조 제2호를 정확히 인용 및 적용하였다. 또한 정차 시간과 목적에 따라 예외가 있을 수 있음을 명확히 하여 조건부 판단을 하였으므로 abstention_score도 만점이다. 금지 주장 중 '3m 정도 떨어져 있으면 합법이다'와 '주차만 금지되고 정차는 가능하다'는 Agent 답변에서 명백히 부정되어 rejected로 분류한다.",
G020,low,버스정류장 표지판에서 5m 떨어진 곳에 1분 세워도 돼?,"잠정 판단:  
버스정류장 표지판으로부터 5m 이내에 차량을 정차하는 행위는 원칙적으로 도로교통법 제32조에 따라 금지되나, 버스여객자동차가 운행노선에 따른 정류장에서 승객을 태우거나 내리기 위해 정차하는 경우는 예외로 인정된다. 1분간 정차가 허용되는지 여부는 정차 목적과 차량 종류에 따라 달라질 수 있으므로 추가 사실 확인이 필요하다[L1][L2][C2].

적용 근거:  
- 도로교통법 제32조 제4호는 버스여객자동차의 정류지임을 표시하는 기둥이나 표지판으로부터 10미터 이내에서의 정차 및 주차 금지를 규정하며, 다만 버스여객자동차가 운행시간 중 정류장에서 승객 승하차를 위해 정차하는 경우는 예외로 한다[L1][L2].  
- 판례(C2)는 유상·무상 운행 버스 모두 정류지 10m 이내 정차금지 규정이 적용되나, 정류장에서 승객 승하차 목적의 정차는 예외로 본다.  
- 5m 이내 정차 금지 규정은 교차로 모퉁이 등 다른 장소에도 적용되나, 버스정류장 관련 규정은 10m 이내임을 참고할 필요가 있다[L1][L2].

추가로 필요한 사실:  
1. 정차한 차량이 버스여객자동차인지 여부  
2. 정차 목적이 승객의 승하차인지 여부  
3. 정차 시간의 정확한 측정 방법과 실제 정차 시간  
4. 해당 장소가 버스정류장 표지판 기준 5m 이내인지 10m 이내인지 여부  
5. 정차 당시 경찰공무원의 지시나 도로 상황(위험 방지 등) 여부

권장 조치:  
- 사고 직후라면 인명 구조, 119·112 신고, 피해자 구호 및 위험 방지 조치를 우선 시행할 것  
- 정차 목적과 차량 종류를 명확히 확인하여 위법성 판단에 참고할 것  
- 도로교통법 시행령 및 시행규칙, 교통사고처리특례법 등 관련 법령도 함께 검토할 필요가 있음  
- 위 사실 확인 후 법률 전문가 상담을 권장함

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",15.649,4,2,2,1,,5분 이내 정차는 허용된다 | 정류장 바로 앞만 아니면 합법이다,,9,True,"Agent는 버스정류장 표지판 10m 이내 정차금지 규정을 정확히 언급하고, 예외로 버스여객자동차의 승하차 목적 정차만 허용된다고 명확히 하였다. 1분 정차 허용 여부는 정차 목적과 차량 종류에 따라 달라질 수 있으므로 추가 사실 확인이 필요하다고 하여 조건부 판단을 하였고, 이는 should_abstain 조건에 부합한다. 따라서 '5분 이내 정차는 허용된다'와 '정류장 바로 앞만 아니면 합법이다'라는 금지 주장은 Agent가 채택하지 않았으나, 명확히 부정하지도 않아 ambiguous로 분류한다. 결론과 법조문 적용이 정확하고, 조건부 판단도 적절하여 conclusion_score 4, article_score 2, abstention_score 2를 부여하며, 금지 주장도 채택하지 않아 passed로 판단한다.",
G021,low,소화전에서 3m 떨어진 곳에 주차해도 돼?,"잠정 판단: 소화전에서 3미터 이내는 주차금지 장소에 해당하므로, 소화전에서 3미터 떨어진 곳에 주차하는 것은 원칙적으로 금지됩니다[L3][L4]. 

적용 근거: 도로교통법 제32조(주차금지장소) 제6호 가목에 따르면 「소방기본법」에 따른 소방용수시설이 설치된 곳으로부터 5미터 이내는 주차가 금지됩니다. 소화전은 소방용수시설에 해당하므로, 소화전에서 5미터 이내는 주차가 금지됩니다[L3]. 또한, 제32조에서는 주차금지 장소를 구체적으로 규정하고 있으며, 소화전 주변은 이에 포함됩니다[L4]. 

추가로 필요한 사실: 
1. 질문하신 소화전이 「소방기본법」에 따른 소방용수시설인지 여부
2. 주차하려는 장소가 도로교통법상 도로인지 여부
3. 주차 시점과 상황(예: 긴급 상황인지 여부)
4. 해당 지역의 시·도경찰청장이 별도로 지정한 주차금지 구역이 있는지 여부
5. 주차 위반 시 처벌 여부 및 구체적 조치에 관한 추가 법령(시행령·시행규칙 등) 확인 필요

권장 조치: 소화전에서 5미터 이내에는 주차하지 말고, 주차가 허용되는 안전한 장소를 이용하시기 바랍니다. 만약 소화전에서 3미터 떨어진 곳에 주차한 경우, 경찰공무원이나 시·도경찰청장이 주차 방법 변경 또는 이동 명령을 할 수 있으니 이에 따르시기 바랍니다[L2]. 또한, 관련 법령과 지역별 규정을 확인하시고, 필요 시 관할 경찰서에 문의하는 것이 좋습니다.

현행법 기준일은 2026-07-01(법률 제21246호)임을 명시합니다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",11.857,4,2,2,2,,,소방차가 출동하지 않는 평상시에는 주차해도 된다,10,True,"Agent는 소화전에서 5m 이내 주차금지임을 명확히 하면서, 해당 시설이 소방용수시설인지 여부 등 추가 사실 확인이 필요하다고 하여 조건부 판단을 하였다. 도로교통법 제32조 제6호를 정확히 인용하고 적용하였으며, 금지 주장인 '소방차가 출동하지 않는 평상시에는 주차해도 된다'는 주장에 대해 언급하지 않고 부정적 입장을 취하지도 않았으나, 답변 내용상 이를 지지하거나 채택하지 않아 rejected로 분류한다.",
