id,difficulty,question,answer,response_seconds,conclusion_score,article_score,abstention_score,forbidden_claim_score,adopted_forbidden_claims,ambiguous_forbidden_claims,rejected_forbidden_claims,total_score,passed,rationale,error
G011,low,자동차로 앞차를 오른쪽으로 추월해도 돼?,"잠정 판단:  
자동차는 앞차를 추월할 때 반드시 앞차의 좌측으로 통행해야 하며, 오른쪽으로 추월하는 것은 원칙적으로 허용되지 않습니다[L1].  

적용 근거:  
도로교통법 제21조(앞지르기 방법 등) 제1항은 ""모든 차의 운전자는 다른 차를 앞지르려면 앞차의 좌측으로 통행하여야 한다""고 명시하고 있습니다. 다만, 자전거 등은 서행하거나 정지한 차를 우측으로 앞지를 수 있으나, 자동차는 이에 해당하지 않습니다[L1].  

추가로 필요한 사실:  
- 추월이 이루어진 도로의 차선 구분 및 추월 허용 여부  
- 추월 당시 주변 교통 상황(예: 다른 차량의 위치, 도로 폭 등)  
- 해당 도로가 추월 금지 구역인지 여부  

권장 조치:  
추월 시에는 반드시 도로교통법에 따라 앞차의 좌측으로 안전하게 추월해야 하며, 추월 금지 구역에서는 추월을 삼가야 합니다. 또한, 추월 시 안전 확보 의무를 철저히 준수하여야 합니다. 구체적인 상황에 따라 추가 법령(시행령, 시행규칙, 교통사고처리특례법 등) 확인이 필요합니다.  

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",14.468,4,2,2,2,,,오른쪽 공간이 넓으면 언제나 추월할 수 있다,10,True,"Agent는 도로교통법 제21조 제1항을 정확히 인용하여 자동차는 앞차의 좌측으로 추월해야 하며, 오른쪽 추월은 원칙적으로 허용되지 않는다고 명확히 판단하였다. 또한 자전거 등 특례를 제외하고 자동차에는 적용되지 않는다고 명확히 하여 법적 판단이 Gold 기준과 일치한다. 금지 주장 '오른쪽 공간이 넓으면 언제나 추월할 수 있다'에 대해서는 명백히 부정하여 rejected로 분류하였다. 따라서 결론, 법조문 적용, 조건부 판단 모두 적절하며 금지 주장 위반도 없다.",
G012,low,교차로 안에서 앞차를 추월해도 돼?,"잠정 판단:  
교차로 내에서의 추월 행위는 도로교통법상 원칙적으로 금지되어 있으며, 교차로 통행방법과 추월 규정에 따라 허용되지 않는 경우가 많습니다. 따라서 교차로 안에서 앞차를 추월하는 것은 법적으로 허용되지 않을 가능성이 큽니다[L2, 제13조; L2, 제27조].

적용 근거:  
- 도로교통법 제13조(교차로 통행방법)에서는 교차로 내에서의 안전한 통행을 규정하고 있어, 교차로 내에서의 추월 행위는 교통안전을 해칠 우려가 있으므로 제한됩니다[L2].  
- 도로교통법 제27조(추월)에서는 추월 행위의 일반적인 제한과 금지 구역을 규정하고 있으며, 교차로는 추월 금지 구역에 해당할 수 있습니다[L2].  
- 위반 시 도로교통법 제156조(벌칙)에 따라 처벌될 수 있습니다[L1].

추가로 필요한 사실:  
1. 추월 행위가 이루어진 교차로의 구체적 형태(신호등 유무, 회전 교차로 여부 등)는 무엇인가요?  
2. 추월 당시 교통 표지판이나 도로 표시가 어떻게 되어 있었나요?  
3. 추월 행위로 인해 사고나 위험 상황이 발생했나요?  
4. 추월 행위 당시 도로의 교통 상황(차량 밀집도, 시야 확보 등)은 어땠나요?  
5. 해당 도로가 추월 금지 구역으로 지정되어 있나요?

권장 조치:  
- 사고 직후라면 인명 구조, 119·112 신고, 정차, 피해자 구호, 위험 방지, 인적사항 제공을 우선적으로 하시기 바랍니다.  
- 교차로 내 추월 행위는 법적으로 제한되므로, 안전을 위해 교차로에서는 추월을 삼가고 교통법규를 준수하는 것이 중요합니다.  
- 구체적인 상황에 따라 법적 판단이 달라질 수 있으므로, 추가 사실 확인 후 전문가 상담을 권장합니다.  
- 도로교통법 시행령·시행규칙, 교통사고처리특례법 등 관련 법령도 함께 확인할 필요가 있습니다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",18.043,3,1,2,1,,신호가 녹색이면 교차로에서도 추월할 수 있다,,7,False,"Agent는 교차로 내 추월이 원칙적으로 금지된다고 하면서도, 도로교통법 제22조 제3항을 직접 언급하지 않고 도로교통법 제13조, 제27조를 근거로 추월 금지 가능성을 언급하였다. 또한 신호가 녹색이면 추월 가능하다는 금지 주장은 명시적으로 부정하지 않고 언급하지도 않아 모호하다. 결론은 원칙적 금지임을 제시했으나, 법조문 적용이 정확하지 않고 금지 주장에 대해 명확히 부정하지 않아 결론 점수는 3점, 법조문 점수는 1점, 불확실한 단정으로 기권 점수 2점이다. 따라서 passed는 false이다.",
G013,low,철길 건널목에 기차가 안 보여도 멈춰야 해?,"잠정 판단:  
철길 건널목에서는 기차가 보이지 않더라도 건널목 앞에서 일시정지하여 안전을 확인한 후 통과해야 하며, 신호기 등이 신호를 표시하는 경우에는 정지하지 않고 통과할 수 있다[L2].  

적용 근거:  
도로교통법 제24조 제1항은 ""모든 차 또는 노면전차의 운전자는 철길 건널목을 통과하려는 경우에는 건널목 앞에서 일시정지하여 안전한지 확인한 후에 통과하여야 한다. 다만, 신호기 등이 표시하는 신호에 따르는 경우에는 정지하지 아니하고 통과할 수 있다""고 규정하고 있다[L2].  

추가로 필요한 사실:  
- 해당 철길 건널목에 신호기나 차단기가 설치되어 있는지 여부  
- 신호기나 차단기의 작동 상태(정상 작동 중인지 여부)  
- 건널목 주변의 시야 확보 상태 및 기타 안전장치 유무  

권장 조치:  
- 사고 직후라면 인명 구조 및 119·112 신고를 우선하고, 현장에서 정차하여 피해자 구호 및 위험 방지에 힘써야 한다.  
- 철길 건널목 통과 시에는 반드시 일시정지하여 안전을 확인하고, 신호기나 차단기가 작동 중일 경우에는 절대 건널목에 진입하지 말아야 한다.  
- 건널목에 신호기나 차단기가 없거나 고장 시에는 더욱 주의하여 좌우를 충분히 살피고 안전을 확보한 후 통과해야 한다.  
- 관련하여 시행령, 시행규칙, 교통사고처리특례법 등도 확인할 필요가 있다.  

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",10.956,4,2,2,2,,,기차가 보이지 않으면 서행만 하면 된다,10,True,"Agent는 도로교통법 제24조 제1항을 정확히 인용하여 철길 건널목에서는 원칙적으로 일시정지하여 안전을 확인한 후 통과해야 하며, 신호기 등의 신호에 따르는 경우에만 정지하지 않고 통과할 수 있다고 명확히 판단하였다. 이는 Gold의 기대 결론과 일치하며, 금지 주장인 '기차가 보이지 않으면 서행만 하면 된다'를 명백히 부정하고 있으므로 rejected로 분류한다. 추가로 조건부 판단과 필요한 사실을 명확히 제시하여 abstention 기준도 충족한다.",
G014,low,우회전할 때 미리 도로 오른쪽 가장자리에 붙지 않아도 돼?,"잠정 판단: 우회전 시에는 도로의 우측 가장자리에 미리 붙어 서행하면서 우회전해야 하므로, 미리 도로 오른쪽 가장자리에 붙지 않는 것은 도로교통법 위반에 해당할 수 있습니다[L4].

적용 근거: 도로교통법 제25조 제1항은 ""모든 차의 운전자는 교차로에서 우회전을 하려는 경우에는 미리 도로의 우측 가장자리를 서행하면서 우회전하여야 한다""고 명시하고 있습니다[L4].

추가로 필요한 사실: 
1. 우회전 시점에서 실제 도로의 차선 및 교통 상황은 어떠했는지
2. 우회전 위반으로 인한 사고나 교통 방해가 있었는지
3. 해당 도로에 특별한 교통안전시설이나 경찰 지시가 있었는지
4. 운전자가 우회전 신호를 적절히 사용했는지
5. 우회전 위반에 따른 행정처분이나 처벌 여부

권장 조치: 우회전 시에는 반드시 도로의 우측 가장자리에 미리 붙어 서행하며, 보행자 및 자전거 등에 주의하여 안전하게 우회전할 것을 권장합니다. 위반 시에는 도로교통법에 따른 처벌 및 행정처분이 있을 수 있으므로 관련 법령과 지자체 조례를 확인하시기 바랍니다.

현행법 기준일은 2026-07-01(법률 제21246호)임을 명시합니다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",14.003,4,2,2,2,,,우회전은 어느 차로에서든 가능하다,10,True,"Agent는 도로교통법 제25조 제1항을 정확히 인용하여 우회전 시 도로 우측 가장자리에 미리 붙어 서행해야 한다고 명확히 판단하였다. 이는 Gold의 기대 결론과 일치하며, 법 조문도 정확히 적용하였다. 또한, missing_facts가 있어 조건부 판단이 필요함을 인지하고 추가 사실을 요구하며 단정하지 않고 조건부로 판단하여 abstention 기준도 충족한다. must_not_claim 중 '우회전은 어느 차로에서든 가능하다'는 주장에 대해 Agent는 언급하지 않고 부정적 입장을 명확히 하였으므로 rejected로 분류한다.",
G015,low,좌회전할 때 교차로 중심 바깥쪽으로 크게 돌아도 돼?,"잠정 판단: 좌회전 시 교차로 중심 바깥쪽으로 크게 도는 행위는 원칙적으로 교차로의 중심 안쪽을 이용하여야 하므로 적법하지 않으나, 시·도경찰청장이 특별히 지정한 경우에는 예외적으로 허용될 수 있다[L3].

적용 근거: 도로교통법 제25조 제2항은 ""모든 차의 운전자는 교차로에서 좌회전을 하려는 경우에는 미리 도로의 중앙선을 따라 서행하면서 교차로의 중심 안쪽을 이용하여 좌회전하여야 한다. 다만, 시·도경찰청장이 교차로의 상황에 따라 특히 필요하다고 인정하여 지정한 곳에서는 교차로의 중심 바깥쪽을 통과할 수 있다""고 규정하고 있다[L3].

추가로 필요한 사실:
1. 해당 교차로의 구체적인 형태와 차로 구분 여부
2. 시·도경찰청장이 해당 교차로에서 중심 바깥쪽 좌회전을 허용하는지 여부
3. 좌회전 시 차량의 정확한 위치와 회전 경로
4. 교차로 내 안전표지나 신호기 설치 여부 및 내용
5. 좌회전 시 다른 차량이나 보행자와의 관계 및 안전 확보 상황

권장 조치: 교차로의 구체적 상황과 시·도경찰청장의 지정 여부를 확인하고, 지정이 없는 경우에는 교차로 중심 안쪽을 이용하여 좌회전할 것을 권장한다. 또한, 관련 시행령·시행규칙 및 교통사고처리특례법 등도 함께 확인할 필요가 있다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",14.91,4,2,2,2,,,좌회전 반경은 운전자 마음대로 정할 수 있다,10,True,"Agent 답변은 도로교통법 제25조 제2항을 정확히 인용하고, 좌회전 시 교차로 중심 안쪽을 이용해야 한다는 원칙과 시·도경찰청장이 지정한 경우 예외를 명확히 구분하여 설명하였다. 또한, must_not_claim인 '좌회전 반경은 운전자 마음대로 정할 수 있다'는 주장을 전혀 포함하거나 지지하지 않고 오히려 법적 근거에 따라 제한을 명확히 하였으므로 rejected로 분류한다. 결론과 법적 판단이 기대와 일치하며, 조건부 판단도 적절히 이루어져 채점 기준을 충족한다.",
G016,low,횡단보도 앞에서 사람이 건너려고 기다리는데 그냥 지나가도 돼?,"잠정 판단:  
횡단보도 앞에서 보행자가 횡단하려고 하거나 횡단보도를 통행하고자 하는 경우, 차량 운전자는 횡단보도 앞 정지선에서 일시정지하여 보행자의 횡단을 방해하거나 위험을 주어서는 안 된다. 따라서 보행자가 횡단보도 신호를 기다리는 상태라면 차량이 그냥 지나가는 것은 원칙적으로 허용되지 않는다[L1][L2].

적용 근거:  
- 도로교통법 제27조 제1항은 ""모든 차의 운전자는 보행자가 횡단보도를 통행하고 있거나 통행하려고 하는 때에는 그 횡단보도 앞 정지선에서 일시정지하여야 한다""고 규정한다[L1].  
- 또한, 제10조는 보행자의 횡단보도 통행 우선권을 명시하고 있다[L1].  
- 판례 2022도1401은 횡단보도에서 보행자가 있을 경우 운전자의 주의의무를 강조하며, 보행자가 횡단보도에 진입하려는 상황에서 운전자가 주의의무를 다하지 않은 경우 사고 발생의 원인이 될 수 있음을 인정하였다[C1].

추가로 필요한 사실:  
1. 보행자가 횡단보도 신호를 기다리는 상태인지 여부  
2. 차량이 횡단보도에 이미 진입했는지 여부  
3. 보행자의 구체적 위치 및 행동 (예: 횡단보도 바로 앞에 서 있는지, 신호 대기 중인지)  
4. 횡단보도에 신호기가 설치되어 있는지 여부  
5. 해당 횡단보도 앞에 정지선이 설치되어 있는지 여부  

권장 조치:  
- 사고 직후라면 인명 구조 및 119·112 신고를 우선하고, 피해자 구호 및 위험 방지에 힘써야 한다.  
- 차량 운전자는 보행자가 횡단보도 앞에 있을 경우 반드시 일시정지하여 보행자의 안전을 확보해야 한다.  
- 구체적 상황에 따라 법률 전문가와 상담하여 추가 법률 검토를 권장한다.  
- 횡단보도 신호 및 정지선 설치 여부 등 현장 상황을 확인하여 운전자의 의무 이행 여부를 판단해야 한다.  
- 도로교통법 외에 시행령, 시행규칙, 교통사고처리특례법 등 관련 법령도 함께 검토할 필요가 있다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",16.226,4,2,2,2,,,보행자가 횡단보도에 발을 올려야만 일시정지 의무가 생긴다,10,True,"Agent 답변은 도로교통법 제27조 제1항을 정확히 인용하고, 보행자가 횡단보도를 통행하려고 하는 경우 운전자의 일시정지 의무를 명확히 설명하였다. 또한, 보행자가 횡단보도에 발을 올려야만 일시정지 의무가 생긴다는 금지 주장을 명확히 부정하였다. 조건부 판단도 적절히 이루어져 있어 결론과 법적 판단이 기대치와 일치한다.",
G017,low,교차로에서 뒤에서 구급차가 오는데 그대로 진행해도 돼?,"잠정 판단:  
교차로에서 구급차(긴급자동차)가 사이렌을 울리며 접근하는 경우, 운전자는 교차로를 피하여 일시 정지하거나 진로를 양보하여야 하며, 그대로 진행하는 것은 원칙적으로 허용되지 않는다[L3]. 다만, 구급차가 긴급한 상황인지, 교차로 신호 상황, 운전자의 위치와 진행 방향 등 구체적 사실에 따라 달라질 수 있다.

적용 근거:  
- 도로교통법 제29조 제4항은 교차로나 그 부근에서 긴급자동차가 접근하는 경우 차마의 운전자는 교차로를 피하여 일시 정지하여야 한다고 규정한다[L3].  
- 제5항은 긴급자동차가 접근한 경우 진로를 양보하여야 한다고 명시한다[L3].  
- 긴급자동차가 긴급하고 부득이한 경우 중앙이나 좌측 부분을 통행할 수 있고, 정지해야 하는 경우에도 정지하지 않을 수 있으나 교통안전에 특히 주의해야 한다고 규정한다[L3].  
- 운전자는 도로교통법 제5조에 따른 준수사항을 지켜야 하며, 긴급자동차의 우선 통행을 방해해서는 안 된다[L4, L1].

추가로 필요한 사실:  
1. 구급차가 사이렌과 경광등을 사용하며 긴급 상황인지 여부  
2. 교차로에 신호등이 있는지, 신호 상태는 어떠한지  
3. 운전자의 현재 위치와 진행 방향  
4. 교차로 주변 교통 상황(혼잡도, 다른 차량의 위치 등)  
5. 구급차가 긴급자동차로서 법적 요건을 충족하는지 여부

권장 조치:  
- 사고 직후라면 인명 구조 및 119·112 신고를 우선하고,  
- 구급차가 긴급 상황임을 확인하면 즉시 교차로 진입을 멈추고 안전하게 일시 정지하여 양보할 것,  
- 교차로 신호와 주변 상황을 고려하여 안전하게 행동할 것,  
- 추가 사실 확인 후 필요 시 법률 전문가 상담 권장.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.  
(현행법 기준일: 2026-07-01, 법률 제21246호)",14.491,4,2,2,2,,,내 신호가 녹색이면 긴급자동차에 양보하지 않아도 된다,10,True,"Agent는 긴급자동차가 접근하는 경우 교차로를 피하여 일시정지하거나 진로를 양보해야 한다고 명확히 하였고, 조건부 판단과 추가 사실 확인을 권고하여 should_abstain 조건을 충족하였다. 도로교통법 제29조 제4항을 정확히 인용하고 적용하였다. 금지 주장인 '내 신호가 녹색이면 긴급자동차에 양보하지 않아도 된다'는 Agent가 전혀 주장하지 않고 오히려 긴급자동차에 양보해야 한다고 명확히 하였으므로 rejected로 분류한다.",
G018,low,횡단보도 위에 차를 1분만 세워도 불법이야?,"잠정 판단:  
횡단보도 위에 차를 주정차하는 것은 도로교통법 제32조에 따라 금지되어 있으며, 주정차 시간과 관계없이 불법입니다. 따라서 1분간이라도 횡단보도 위에 차를 세우는 것은 법적으로 허용되지 않습니다[L7].  

적용 근거:  
도로교통법 제32조는 모든 차의 운전자가 교차로, 횡단보도, 건널목 등에서 정차 또는 주차를 해서는 안 된다고 명시하고 있습니다. 횡단보도 위 주정차는 보행자의 통행을 방해하고 위험을 초래할 수 있으므로 금지됩니다[L7].  

추가로 필요한 사실:  
- 해당 차량이 횡단보도 위의 정확한 위치(횡단보도 중앙인지, 정지선 앞인지 등)  
- 주정차 위반에 대한 구체적 처벌 기준(벌금, 과태료 등)  
- 해당 지역에 주정차 관련 특별 규정이나 예외 조항이 있는지 여부  

권장 조치:  
- 즉시 차량을 횡단보도 밖으로 이동하여 보행자의 안전을 확보할 것  
- 주정차 금지 구역임을 인지하고 향후 횡단보도 위 주정차를 삼가할 것  
- 구체적인 처벌 내용과 지역별 규정을 확인하기 위해 관할 경찰서나 교통행정기관에 문의할 것  

참고로, 제공된 자료에는 도로교통법 시행령이나 시행규칙, 교통사고처리특례법, 특정범죄가중처벌법 등 주정차 위반 처벌과 관련한 세부 규정이 포함되어 있지 않아, 이들 법령의 확인이 필요합니다.  

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",17.667,4,2,2,2,,,5분 이하는 정차이므로 횡단보도에서도 합법이다,10,True,"Agent는 도로교통법 제32조를 정확히 인용하여 횡단보도 위에서 1분간 정차하는 것도 불법임을 명확히 하였고, 5분 이하 정차가 합법이라는 금지 주장을 명백히 부정하였다. 또한, 조건부 판단이 필요한 missing_facts를 언급하여 abstention 점수도 적절히 부여하였다. 따라서 결론과 법적 판단이 Gold 기준과 일치하며, 금지 주장을 채택하지 않아 평가 기준을 충족한다.",
G019,low,교차로 모퉁이에서 3m 떨어진 곳에 잠깐 정차해도 돼?,"잠정 판단:  
교차로 모퉁이로부터 5미터 이내에서는 정차 및 주차가 금지되어 있으므로, 3미터 떨어진 곳에 잠깐 정차하는 것은 원칙적으로 허용되지 않습니다. 다만, 법령이나 경찰공무원의 지시, 위험 방지를 위한 일시정지 등 예외가 있을 수 있습니다[L1].

적용 근거:  
도로교통법 제32조는 모든 차의 운전자가 교차로의 가장자리나 도로의 모퉁이로부터 5미터 이내인 곳에서는 정차하거나 주차해서는 안 된다고 규정합니다. 다만, 법령이나 경찰공무원의 지시를 따르거나 위험 방지를 위하여 일시정지하는 경우는 예외로 인정합니다[L1].  
정차 행위의 구체적 시간, 즉 ‘잠깐’의 정의는 법령에 명확히 규정되어 있지 않아 추가 확인이 필요합니다. 또한 해당 도로의 교통 상황과 안전표지의 설치 여부도 판단에 중요한 요소입니다[L1].

추가로 필요한 사실:  
1. 정차한 행위가 ‘잠깐’의 일시정지인지, 아니면 장시간 정차인지?  
2. 해당 장소에 정차 금지 표지판이나 안전표지가 설치되어 있는지?  
3. 정차한 이유가 위험 방지나 경찰 지시에 따른 것인지?  
4. 해당 도로의 교통량과 교통 상황은 어떠한지?  
5. 정차로 인해 교통 흐름이나 안전에 지장이 있었는지?

권장 조치:  
사고 직후라면 인명 구조, 119·112 신고, 피해자 구호, 위험 방지, 인적사항 제공을 우선하시고, 정차 행위가 법령 위반인지 여부는 위 추가 사실을 확인한 후 판단하시기 바랍니다. 필요시 도로교통법 시행령·시행규칙, 교통사고처리특례법 등 관련 법령도 함께 검토할 것을 권장합니다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",13.005,4,2,2,2,,,3m 정도 떨어져 있으면 합법이다 | 주차만 금지되고 정차는 가능하다,10,True,"Agent는 교차로 모퉁이로부터 5m 이내에서는 정차 및 주차가 금지된다고 명확히 판단하였고, 3m 떨어진 곳에 잠깐 정차하는 것은 원칙적으로 허용되지 않는다고 하여 Gold의 기대 결론과 일치한다. 도로교통법 제32조 제2호를 정확히 언급하고 적용하였으며, 정차의 예외 사유와 추가 확인이 필요한 사실들을 조건부로 제시하여 abstention 기준도 충족한다. 금지 주장인 '3m 정도 떨어져 있으면 합법이다'와 '주차만 금지되고 정차는 가능하다'는 명백히 부정하였으므로 rejected로 분류한다.",
G020,low,버스정류장 표지판에서 5m 떨어진 곳에 1분 세워도 돼?,"잠정 판단:  
버스정류장 표지판에서 5m 이내는 정차 및 주차가 금지되나, 버스여객자동차가 운행시간 중 승객 승하차를 위해 정차하는 경우는 예외입니다. 따라서 일반 차량이 버스정류장 표지판에서 5m 떨어진 곳에 1분간 정차하는 것은 원칙적으로 금지됩니다[L1][L2]. 다만, 정차 목적과 차량 종류, 정확한 위치 등 추가 사실이 필요합니다.

적용 근거:  
- 도로교통법 제32조(정차 및 주차의 금지) 제4호에 따르면, 버스여객자동차의 정류지임을 표시하는 기둥이나 표지판 또는 선으로부터 10미터 이내에서는 모든 차의 정차 및 주차가 금지되나, 버스여객자동차가 운행시간 중 승객 승하차를 위해 정차하는 경우는 예외로 규정하고 있습니다[L1][L2].  
- 5미터 이내 정차 금지 구역은 버스정류장 표지판 기준 10미터 이내이므로, 5미터 떨어진 곳은 금지 구역에 포함될 가능성이 큽니다[L1][L2].

추가로 필요한 사실:  
1. 정차하는 차량이 버스여객자동차인지 여부  
2. 정차 목적이 승객의 승하차인지 여부  
3. 정차 위치가 버스정류장 표지판에서 정확히 5미터 떨어진 지점인지 여부  
4. 해당 도로의 구체적 상황(예: 어린이 보호구역 지정 여부 등)  
5. 정차 시간의 정확한 길이 및 상황(긴급 상황 등)

권장 조치:  
- 사고 직후라면 인명 구조, 119·112 신고, 피해자 구호, 위험 방지, 인적사항 제공을 우선하시기 바랍니다.  
- 정차가 필요한 경우, 버스여객자동차가 아니면 버스정류장 표지판에서 10미터 이상 떨어진 곳에서 정차하는 것이 안전합니다.  
- 정확한 법적 판단을 위해서는 차량 종류, 정차 목적, 위치 등 구체적 사실 확인이 필요하며, 도로교통법 외에 시행령·시행규칙 등 관련 법령도 검토해야 합니다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",14.93,4,2,2,2,,,5분 이내 정차는 허용된다 | 정류장 바로 앞만 아니면 합법이다,10,True,"Agent는 버스정류장 표지판에서 5m 이내 정차가 원칙적으로 금지됨을 명확히 하였고, 예외적으로 버스여객자동차의 승하차 목적 정차만 허용된다고 하여 금지 주장들을 명확히 부정하였다. 도로교통법 제32조 제4호를 정확히 인용하고, 추가 사실이 필요함을 명시하여 조건부 판단을 적절히 하였다. 따라서 결론과 법적 판단이 Gold 기준과 일치하며, 금지 주장도 모두 부정하여 채점 기준을 충족한다.",
G021,low,소화전에서 3m 떨어진 곳에 주차해도 돼?,"잠정 판단:  
소화전에서 3m 이내는 주차금지 장소에 해당하며, 따라서 소화전에서 3m 떨어진 곳에 주차하는 것은 원칙적으로 허용되지 않습니다[L3][L4].  

적용 근거:  
도로교통법 제32조(정차 및 주차의 금지) 및 제33조(주차금지의 장소)에서 소화전 등 소방용수시설 또는 비상소화장치가 설치된 곳으로부터 5미터 이내는 주차금지 장소로 규정하고 있습니다. 특히, 「소방기본법」 및 「소방시설 설치 및 관리에 관한 법률」에 따른 소방시설 주변 5미터 이내는 주차가 금지됩니다[L3][L4].  

추가로 필요한 사실:  
1. 질문하신 소화전이 「소방기본법」 또는 「소방시설 설치 및 관리에 관한 법률」에 따른 소방용수시설인지 여부  
2. 주차하려는 위치가 소화전으로부터 정확히 몇 미터 떨어져 있는지(3m인지 5m인지)  
3. 해당 도로의 구체적인 교통 상황 및 주차 제한 표지판 설치 여부  
4. 주차가 정차인지 주차인지 구분 필요  
5. 현장 경찰공무원이나 시·도경찰청장의 주차금지 지정 여부  

권장 조치:  
소화전 주변 5미터 이내는 주차가 금지되어 있으므로, 소화전에서 3m 떨어진 곳은 주차금지 구역에 해당할 가능성이 높습니다. 따라서 주차를 피하고, 만약 주차가 불가피한 경우에는 관할 경찰서나 시·도경찰청에 문의하여 정확한 안내를 받으시기 바랍니다. 또한, 주차 위반 시에는 도로교통법에 따라 이동 명령, 견인, 과태료 부과 등 행정처분이 이루어질 수 있으니 주의가 필요합니다[L2][L4].  

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",13.89,4,2,2,2,,,소방차가 출동하지 않는 평상시에는 주차해도 된다,10,True,"Agent는 소화전에서 3m 이내 주차가 원칙적으로 금지된다고 명확히 판단하였고, 법적 근거인 도로교통법 제32조 제6호를 정확히 언급하였다. 또한, 해당 시설이 법정 소방용수시설인지 여부가 불명확하므로 조건부 판단을 하여 abstention_score도 만점을 받았다. 금지 주장인 '소방차가 출동하지 않는 평상시에는 주차해도 된다'는 Agent가 전혀 언급하거나 지지하지 않고 오히려 주차금지 원칙을 강조하였으므로 rejected로 분류한다.",
G022,low,어린이 보호구역이면 밤에도 주차하면 안 돼?,"잠정 판단: 어린이 보호구역은 도로교통법 제33조에 따라 주차금지 장소로 지정되어 있어, 주간뿐 아니라 야간에도 주차가 금지될 가능성이 높으나, 구체적인 시간대별 주차 제한 규정은 제공된 법령에 명확히 나타나 있지 않다[L1][L7]. 따라서 야간 주차 제한 적용 여부는 해당 보호구역의 구체적 지정 내용과 행정안전부령 등 추가 규정을 확인해야 한다.

적용 근거:  
- 도로교통법 제12조는 어린이 보호구역의 지정 및 관리에 대해 규정하며, 어린이 보호구역 내에서 자동차 등의 통행속도를 제한하는 등 어린이 안전을 위한 조치를 명시하고 있다[L1].  
- 도로교통법 제33조는 어린이 보호구역을 주차금지 장소로 명시하고 있어, 어린이 보호구역 내 주차는 원칙적으로 금지된다[L7].  
- 다만, 주차금지 장소에 대한 시간대별 제한이나 예외 규정은 제공된 법령에 포함되어 있지 않아, 야간 주차 제한 적용 여부는 추가 확인이 필요하다[L7].

추가로 필요한 사실:  
1. 해당 어린이 보호구역의 구체적 지정 및 관리 조례나 행정안전부령에 야간 주차 제한 규정이 포함되어 있는지 여부  
2. 주차 행위가 이루어진 정확한 장소가 어린이 보호구역 내인지 여부  
3. 주차 행위가 이루어진 시간대(야간인지 여부)  
4. 해당 보호구역 내에 설치된 주차 관련 표지판이나 안내문 내용  
5. 관할 경찰서나 지방자치단체의 단속 및 처벌 기준

권장 조치:  
- 어린이 보호구역 내에서는 주차를 피하는 것이 안전하며, 특히 어린이 안전을 위해 주차금지 규정을 준수해야 한다.  
- 구체적인 야간 주차 제한 여부는 관할 지방자치단체나 경찰서에 문의하여 확인할 것을 권장한다.  
- 주차 위반 시 처벌 규정은 도로교통법 제156조에 따라 적용될 수 있으므로, 위반 사실이 있을 경우 법적 불이익을 받을 수 있음을 유념해야 한다[L5].  
- 사고 직후라면 인명 구조, 119·112 신고, 정차, 피해자 구호, 위험 방지, 인적사항 제공을 우선적으로 수행해야 한다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",20.175,4,2,2,2,,,학교 운영시간이 끝나면 언제나 주차할 수 있다,10,True,"Agent는 어린이 보호구역에서 주차가 원칙적으로 금지되며, 야간 주차 제한 여부는 구체적 지정 내용과 추가 규정을 확인해야 한다고 명확히 하여, '학교 운영시간이 끝나면 언제나 주차할 수 있다'는 금지 주장을 채택하거나 지지하지 않았다. 오히려 조건부 판단으로 금지 주장을 부정하는 입장을 취했다. 따라서 결론과 법적 근거 적용이 정확하고, 금지 주장도 적절히 처리하였다.",
