id,difficulty,question,answer,response_seconds,conclusion_score,article_score,abstention_score,forbidden_claim_score,adopted_forbidden_claims,ambiguous_forbidden_claims,rejected_forbidden_claims,total_score,passed,rationale,error
G011,low,자동차로 앞차를 오른쪽으로 추월해도 돼?,"잠정 판단:  
자동차는 원칙적으로 앞차를 오른쪽으로 추월할 수 없으며, 추월은 앞차의 좌측으로 해야 한다. 다만, 자전거 등 일부 차종은 정지한 차를 우측으로 추월할 수 있으나, 자동차는 이에 해당하지 않는다[L5].  

적용 근거:  
도로교통법 제21조 제1항은 모든 차의 운전자는 다른 차를 앞지르려면 앞차의 좌측으로 통행하여야 한다고 규정하고 있다. 제2항은 자전거등에 한해 정지한 차를 우측으로 앞지를 수 있다고 예외를 두고 있으나, 자동차에 대한 예외는 없다[L5].  

추월 시 준수사항으로는 앞지르기 시 반대방향 교통과 앞차 앞쪽 교통에 주의를 기울이고, 안전한 속도와 방법으로 추월해야 하며, 방향지시기, 등화 또는 경음기를 사용해야 한다는 점도 명시되어 있다[L5].  

위반 시 처벌 및 행정처분 가능성에 대해서는 도로교통법 제49조(벌칙) 등 관련 조항이 있으나, 제공된 자료에 구체적 벌칙 내용은 포함되어 있지 않아 별도 확인이 필요하다[L1, L5].  

추가로 필요한 사실:  
1. 추월이 이루어진 도로의 종류(고속도로, 일반도로 등)  
2. 추월 당시 도로의 교통 상황 및 표지판, 노면 표시 여부  
3. 추월 행위가 사고와 관련되었는지 여부  
4. 운전자의 신호 사용 및 안전 조치 여부  
5. 해당 위반에 대한 구체적 처벌 사례나 행정처분 기준  

권장 조치:  
- 추월 시 반드시 앞차의 좌측으로 안전하게 추월할 것  
- 도로교통법 및 관련 시행령, 시행규칙, 교통사고처리특례법 등에서 추월 관련 규정을 추가로 확인할 것  
- 위반 시 처벌 및 행정처분 가능성에 대비하여 법률 전문가 상담 권장  

현행법 기준일은 2026-07-01임을 명시하며, 제공된 검색 근거에 따라 답변하였다.  

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",17.327,4,2,2,2,,,오른쪽 공간이 넓으면 언제나 추월할 수 있다,10,True,"Agent 답변은 도로교통법 제21조 제1항을 정확히 인용하여 일반 자동차는 앞차의 좌측으로 추월해야 하며, 오른쪽 추월은 원칙적으로 허용되지 않는다고 명확히 판단하였다. 또한 자전거 등 일부 차종에 대한 예외만 언급하고 자동차에 대한 예외는 없음을 분명히 하여 금지 주장인 '오른쪽 공간이 넓으면 언제나 추월할 수 있다'를 부정하였다. 따라서 결론과 법적 근거 적용이 기대치와 일치하며, 조건부 판단도 적절히 이루어졌다.",
G012,low,교차로 안에서 앞차를 추월해도 돼?,"잠정 판단: 교차로 내에서는 추월 행위가 법적으로 금지되어 있어 앞차를 추월할 수 없습니다[L2]. 

적용 근거: 도로교통법 제23조 제3항은 교차로에서 다른 차를 앞지르지 못한다고 명확히 규정하고 있습니다. 또한, 도로교통법 제31조 제1항은 교차로에서 서행할 의무를 부과하고 있어 추월과 같은 위험한 행위는 허용되지 않습니다[L1][L2]. 

추가로 필요한 사실: 
1. 추월 행위가 이루어진 교차로의 구체적 형태(신호등 유무, 교통정리 여부 등)
2. 추월 시 사고 발생 여부
3. 추월 행위의 구체적 방법과 상황(예: 우회전 중 추월 등)
4. 해당 구역이 추월 금지 구역으로 지정되어 있는지 여부
5. 경찰공무원의 지시 여부

권장 조치: 교차로 내에서는 추월을 시도하지 말고, 교통법규를 준수하여 안전운전을 하시기 바랍니다. 만약 사고가 발생했다면 즉시 정차하여 피해자 구호 및 119·112 신고를 하시고, 인적사항을 교환하는 등 법적 절차를 따르십시오. 

참고로, 본 답변은 도로교통법(2026-07-01 기준) 제23조, 제31조, 제25조 등 현행 법령에 근거한 일반적 안내이며, 구체적 사건에 대한 법률 자문이 아닙니다. 시행령, 시행규칙, 교통사고처리특례법 등 관련 법령의 확인도 필요할 수 있습니다. 

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",13.981,4,1,2,2,,,신호가 녹색이면 교차로에서도 추월할 수 있다,9,True,"Agent는 교차로 내 추월이 법적으로 금지되어 있다고 명확히 판단하였고, 도로교통법 제23조 제3항을 근거로 제시하였다. 다만, Gold에서 요구하는 도로교통법 제22조 제3항을 정확히 언급하지는 않았으나, 법적 판단은 일치한다. 추가로 추월 금지 구역 지정 여부 등 구체적 사실을 확인할 필요가 있음을 언급하여 단정적 판단을 피했다. 금지 주장인 '신호가 녹색이면 교차로에서도 추월할 수 있다'는 Agent가 전혀 지지하지 않고 오히려 금지함을 명확히 하였으므로 rejected로 분류한다.",
G013,low,철길 건널목에 기차가 안 보여도 멈춰야 해?,"잠정 판단:  
철길 건널목을 통과하려는 모든 차의 운전자는 건널목 앞에서 일시정지하여 안전한지 확인한 후에 통과해야 하며, 기차가 보이지 않더라도 정지 의무가 있다. 다만, 신호기 등이 표시하는 신호에 따르는 경우에는 정지하지 않고 통과할 수 있다[L1].

적용 근거:  
도로교통법 제24조 제1항은 ""모든 차 또는 노면전차의 운전자는 철길 건널목을 통과하려는 경우 건널목 앞에서 일시정지하여 안전한지 확인한 후에 통과하여야 한다. 다만, 신호기 등이 표시하는 신호에 따르는 경우에는 정지하지 아니하고 통과할 수 있다""고 규정하고 있다[L1].

추가로 필요한 사실:  
- 해당 철길 건널목에 신호기나 차단기가 설치되어 있고, 그 신호기 등이 어떤 신호를 표시하고 있었는지  
- 기차 접근 여부를 확인할 수 있는 시야 확보 상태가 어떠했는지  

권장 조치:  
- 사고 직후라면 인명 구조 및 119·112 신고, 정차, 피해자 구호, 위험 방지, 인적사항 제공을 우선적으로 하시기 바랍니다.  
- 철길 건널목 통과 시에는 반드시 건널목 앞에서 일시정지하여 안전을 확인하는 습관을 가지는 것이 중요합니다.  
- 신호기나 차단기가 작동 중이라면 반드시 그 신호에 따라야 하며, 미작동 시에도 안전 확인 후 통과해야 합니다.  

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",13.692,4,2,2,2,,,기차가 보이지 않으면 서행만 하면 된다,10,True,"Agent 답변은 도로교통법 제24조 제1항을 정확히 인용하고, 철길 건널목 앞에서 일시정지하여 안전을 확인해야 한다는 원칙을 명확히 제시하였다. 또한 신호기 등의 신호에 따라 정지하지 않고 통과할 수 있다는 조건부 판단도 포함하여, missing_facts에 따른 조건부 판단 기준을 충족하였다. 금지 주장인 '기차가 보이지 않으면 서행만 하면 된다'는 Agent가 채택하거나 지지하지 않고 오히려 정반대 결론을 명확히 하였으므로 rejected로 분류한다.",
G014,low,우회전할 때 미리 도로 오른쪽 가장자리에 붙지 않아도 돼?,"잠정 판단:  
우회전 시 도로교통법 제27조에 따라 우회전 방법이 규정되어 있으나, 제공된 법령 근거에는 우회전 전에 반드시 도로 오른쪽 가장자리에 미리 붙어야 한다는 명확한 의무 규정은 확인되지 않습니다. 다만, 우회전 차로가 별도로 설치된 경우 그 차로를 이용해야 한다는 판례가 있으므로, 우회전 방법은 도로 상황과 차로 표시 등에 따라 달라질 수 있습니다[L1][L5][C5].

적용 근거:  
- 도로교통법 제27조(우회전 등) 관련 조문은 검색 근거에 직접 포함되어 있지 않으나, 우회전 방법과 관련된 법령 및 시행규칙이 존재함을 확인할 수 있습니다.  
- 판례 2011도9821에서는 교차로에 우회전 차로가 설치된 경우 그 차로를 이용해야 하며, 우회전 차로가 아닌 직진 차로를 따라 우회전하는 것은 위법하다고 판단한 바 있습니다[C5].  
- 도로의 가장자리 및 차로 구분에 관한 정의는 도로교통법 제2조 및 관련 조문에서 확인됩니다[L1][L6].  
- 우회전 시 도로 오른쪽 가장자리에 붙어야 하는지 여부에 대한 명확한 법령 문구는 제공된 자료에 없으므로, 시행령·시행규칙 등 추가 확인이 필요합니다.

추가로 필요한 사실:  
1. 해당 도로에 우회전 전용 차로가 설치되어 있는지 여부  
2. 우회전 시 도로에 차로 구분 및 차선 표시가 어떻게 되어 있는지  
3. 우회전 전 도로 오른쪽 가장자리(길가장자리구역) 부착 여부에 관한 구체적 규정이 시행령 또는 시행규칙에 있는지  
4. 사고 또는 위반 상황이 발생한 구체적 사실관계(예: 신호, 교통표지 등)  
5. 해당 위반 행위에 대해 경찰 또는 행정기관이 어떤 처분을 하였는지

권장 조치:  
- 우회전 시 도로에 설치된 차로 및 교통표지에 따라 우회전 차로를 이용하고, 도로교통법 및 시행규칙에 따른 우회전 방법을 준수할 것을 권장합니다.  
- 우회전 전에 도로 오른쪽 가장자리에 붙어야 하는지 여부는 관할 경찰서나 교통안전 관련 부서에 문의하여 구체적 지침을 확인하시기 바랍니다.  
- 우회전 위반 시 처벌 및 행정처분 내용은 도로교통법 제156조(벌칙) 및 관련 시행규칙을 확인해야 하므로, 해당 법령과 시행령·시행규칙을 함께 검토할 필요가 있습니다.  
- 사고 직후라면 인명 구조, 119·112 신고, 정차, 피해자 구호, 위험 방지, 인적사항 제공을 우선적으로 하시기 바랍니다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",20.618,2,1,2,1,,우회전은 어느 차로에서든 가능하다,,6,False,"Agent 답변은 우회전 시 도로 오른쪽 가장자리에 미리 붙어야 한다는 명확한 법적 의무가 제공된 법령 근거에 없음을 지적하며, 도로 상황과 차로 표시 등에 따라 달라질 수 있다고 하여 조건부 판단을 하였다. 이는 should_abstain 조건에 부합한다. 

그러나 Gold의 expected_conclusion은 원칙적으로 우회전하려면 미리 도로 우측 가장자리에 붙어야 한다고 명확히 하였으나, Agent는 명확한 의무 규정이 없다고 하여 결론 일치도가 다소 낮다(conclusion_score 2). 

required_articles 중 도로교통법 제25조 제1항을 명확히 언급하지 않고, 대신 도로교통법 제27조와 판례를 언급하여 article_score는 1점으로 감점한다.

must_not_claim 중 '우회전은 어느 차로에서든 가능하다'에 대해 Agent는 우회전 차로가 별도로 설치된 경우 그 차로를 이용해야 한다고 하여 명확히 부정하지 않고, 다소 모호한 태도를 보이므로 ambiguous로 분류한다.

따라서 conclusion_score 2, article_score 1, abstention_score 2, ambiguous_forbidden_claims 1개, passed는 false로 판단한다.",
G015,low,좌회전할 때 교차로 중심 바깥쪽으로 크게 돌아도 돼?,"잠정 판단:  
도로교통법 제27조(교차로에서의 통행방법) 등 현행법(2026-07-01 기준)에는 좌회전 시 차로 변경이나 회전 경로에 관한 구체적 제한 규정이 명시되어 있지 않아, 교차로 중심 바깥쪽으로 크게 도는 행위가 법령상 명확히 금지되었다고 단정하기 어렵다. 다만, 교통안전과 원활한 소통을 해치는 경우에는 위험방지 조치나 단속 대상이 될 수 있다[L1][L6].  

적용 근거:  
- 도로교통법 제27조는 교차로에서의 통행방법을 규정하나, 좌회전 시 차로 변경 및 회전 경로 제한에 관한 구체적 조항은 제공된 법령 근거에 포함되어 있지 않음[L1].  
- 도로교통법 제46조의3(난폭운전 금지) 등은 교통상의 위험을 발생시키는 행위를 금지하므로, 크게 돌아서 좌회전하는 행위가 교통 위험을 초래한다면 위반 소지가 있음[L6].  
- 판례는 좌회전 시 중앙선 침범 등 명확한 위반 행위에 대해 판단하였으나, 회전 경로의 크기 자체에 대한 직접적 판단은 제공된 자료에 없음[C3].  

추가로 필요한 사실:  
1. 해당 교차로의 구체적 형태와 차로 구분 여부는 어떠한가?  
2. 좌회전 시 차량이 실제로 차로를 변경하거나 중앙선을 침범하였는가?  
3. 크게 도는 경로가 교통 흐름이나 안전에 어떤 영향을 미쳤는가?  
4. 해당 행위로 인한 교통사고 발생 여부 및 사고 경위는 어떠한가?  
5. 경찰이나 교통 당국의 구체적 단속 또는 지시가 있었는가?  

권장 조치:  
- 사고 직후라면 인명 구조, 119·112 신고, 정차 및 피해자 구호, 위험 방지, 인적사항 제공을 우선 시행할 것  
- 교차로의 구체적 상황과 차량 주행 경로를 정확히 확인하여 법적 판단에 필요한 사실을 확보할 것  
- 도로교통법 시행령·시행규칙 및 교통사고처리특례법 등 관련 법령도 함께 검토할 필요가 있음  

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",19.419,1,0,2,0,좌회전 반경은 운전자 마음대로 정할 수 있다,,,3,False,"Agent는 좌회전 시 교차로 중심 바깥쪽으로 크게 도는 행위가 법령상 명확히 금지되었다고 단정하기 어렵다고 하여, 운전자가 좌회전 반경을 자유롭게 정할 수 있다는 취지로 해석될 여지가 있다. 이는 must_not_claim인 '좌회전 반경은 운전자 마음대로 정할 수 있다' 주장과 실질적으로 일치하므로 adopted로 분류한다.  

결론은 조건부 판단으로 abstention_score는 2점이나, 법적 근거인 도로교통법 제25조 제2항을 언급하지 않아 article_score는 0점이다. 결론의 법적 판단 일치도도 낮아 conclusion_score는 1점이다. 따라서 passed는 false이다.",
G016,low,횡단보도 앞에서 사람이 건너려고 기다리는데 그냥 지나가도 돼?,"잠정 판단:  
횡단보도 앞에서 보행자가 통행하고 있거나 통행하려고 하는 경우, 차량 운전자는 횡단보도 앞 정지선에서 일시정지하여 보행자의 횡단을 방해하거나 위험을 주어서는 안 된다. 따라서 보행자가 건너려고 기다리고 있다면 차량은 정지해야 하며, 그냥 지나가는 것은 원칙적으로 허용되지 않는다[L1][L7].

적용 근거:  
- 도로교통법 제27조 제1항은 모든 차의 운전자가 보행자가 횡단보도를 통행하고 있거나 통행하려고 할 때 횡단보도 앞 정지선에서 일시정지할 의무를 규정한다[L1][L7].  
- 도로교통법 제27조의2도 횡단보도에서 보행자 보호 의무를 명확히 하고 있으나, 구체적 정지 의무는 제27조에 근거한다[L1].  
- 판례(2022도1401)는 횡단보도에서 보행자가 있을 경우 운전자의 주의의무를 강조하며, 보행자가 횡단보도에 접근 중이라면 운전자는 정지하여야 한다고 본다[C3].  

추가로 필요한 사실:  
1. 해당 횡단보도에 신호등이 설치되어 있는지 여부  
2. 보행자가 실제로 횡단보도를 건너기 시작했는지 여부  
3. 차량의 속도 및 정지 여부  
4. 교통정리(신호기, 경찰 지시 등)가 이루어지고 있는지 여부  
5. 횡단보도 앞에 정지선이 설치되어 있는지 여부  

권장 조치:  
- 사고 직후라면 인명 구조 및 119·112 신고를 우선하고, 차량을 정차하여 피해자 구호 및 위험 방지를 해야 한다.  
- 운전자는 횡단보도 앞에서 보행자가 건너려고 대기 중이라면 반드시 일시정지하여 보행자의 안전을 확보해야 한다.  
- 횡단보도 신호등 유무 및 교통 상황에 따라 추가 조치가 필요할 수 있으므로, 구체적 상황을 확인할 것을 권장한다.  
- 관련 시행령, 시행규칙, 교통사고처리특례법 등도 함께 검토할 필요가 있다.  

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",18.544,4,2,2,2,,,보행자가 횡단보도에 발을 올려야만 일시정지 의무가 생긴다,10,True,"Agent 답변은 보행자가 횡단보도 앞에서 건너려고 기다리는 경우에도 운전자가 일시정지해야 한다고 명확히 하여, 보행자가 횡단보도에 발을 올려야만 일시정지 의무가 생긴다는 금지 주장을 부정하였다. 또한 도로교통법 제27조 제1항을 정확히 인용하고, 조건부 판단을 하여 missing_facts에 따른 불확실성을 반영하였다. 따라서 결론, 법조문 적용, 불확실성 처리 모두 적절하다.",
G017,low,교차로에서 뒤에서 구급차가 오는데 그대로 진행해도 돼?,"잠정 판단:  
교차로에서 뒤에서 구급차(긴급자동차)가 접근하는 경우, 운전자는 긴급자동차의 우선 통행을 보장하기 위하여 진행 중인 교차로 통행을 방해하지 않도록 양보하거나 정지하는 등의 조치를 취해야 할 의무가 있습니다. 단, 구급차가 사이렌을 울리며 긴급 상황임이 확인되어야 하며, 교차로 상황에 따라 적절한 조치가 달라질 수 있습니다[L1][L2][L3].

적용 근거:  
- 도로교통법 제27조(긴급자동차의 우선 통행)에서는 긴급자동차가 긴급한 용도로 사용 중일 때 다른 차의 운전자는 긴급자동차에 진로를 양보해야 함을 규정하고 있습니다[L3].  
- 도로교통법 제25조(교차로 통행방법) 및 제26조(교통정리가 없는 교차로에서의 양보운전)에서는 교차로에서 다른 차의 진행을 방해하지 않도록 서행하거나 일시정지하여야 하며, 특히 긴급자동차가 접근하는 경우 진로를 양보해야 함을 유추할 수 있습니다[L1][L2].  
- 긴급자동차의 정의와 우선 통행 의무는 도로교통법 제2조 및 제27조에 명시되어 있습니다[L3].

추가로 필요한 사실:  
1. 구급차가 사이렌과 경광등을 사용하며 긴급 상황임이 명확한가?  
2. 운전자의 현재 위치는 교차로 진입 전인지, 교차로 내인지?  
3. 교차로의 신호 체계(신호등 유무 및 신호 상태)는 어떠한가?  
4. 주변 교통 상황(다른 차량 및 보행자 유무)은 어떠한가?  
5. 운전자가 구급차의 접근을 인지하고 있는가?

권장 조치:  
- 사고 직후라면 인명 구조 및 119·112 신고를 우선하고,  
- 구급차가 긴급 상황임을 인지하면 즉시 안전하게 정차하거나 진로를 양보하여 구급차의 통행을 방해하지 않도록 해야 합니다.  
- 교차로 진입 전이라면 서행하거나 일시정지하여 구급차에 양보하는 것이 바람직합니다.  
- 교통정리가 없는 교차로에서는 특히 주의하여 다른 차량과 보행자의 안전을 확보해야 합니다.

참고로, 제공된 자료에는 시행령·시행규칙·교통사고처리특례법·특정범죄가중처벌법 등 관련 법령이 포함되어 있지 않아, 긴급자동차 우선 통행과 관련한 세부 규정 및 처벌 조항 확인을 위해서는 해당 법령의 추가 검토가 필요합니다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",22.624,4,2,2,2,,,내 신호가 녹색이면 긴급자동차에 양보하지 않아도 된다,10,True,"Agent는 긴급자동차가 접근하는 경우 교차로에서 일시정지하거나 양보해야 한다고 명확히 하였고, 조건부로 긴급자동차가 긴급한 용도로 운행 중임을 전제로 판단을 제시하였다. 이는 Gold의 expected_conclusion과 일치하며, 도로교통법 제29조 제4항을 포함한 관련 법조문을 정확히 언급하고 적용하였다. 또한, must_not_claim인 '내 신호가 녹색이면 긴급자동차에 양보하지 않아도 된다'는 주장을 전혀 하지 않고 오히려 긴급자동차 우선 통행을 강조하여 해당 금지 주장을 명백히 부정하였다. 따라서 conclusion_score, article_score, abstention_score 모두 만점이며, 금지 주장도 적절히 처리되어 법적 판단으로서 적절하다.",
G018,low,횡단보도 위에 차를 1분만 세워도 불법이야?,"잠정 판단:  
횡단보도 위에 차량을 주차하는 행위는 도로교통법상 금지되어 있으며, 1분간 정차하는 것이 주차에 해당하는지 여부에 따라 위법성 판단이 달라질 수 있다. 다만, 1분 이내의 정차는 ‘정차’에 해당할 가능성이 크고, ‘주차’는 5분을 초과하는 정지 상태를 의미한다. 따라서 1분간 세우는 행위가 ‘주차’에 해당하지 않는다면, 횡단보도 위 주차금지 규정 위반으로 처벌받지 않을 수 있으나, ‘정차’ 자체도 횡단보도 위에서는 금지된다. 즉, 횡단보도 위에서는 정차와 주차 모두 금지된다[L1, L5, L6, L7].

적용 근거:  
- 도로교통법 제32조는 횡단보도 위에서의 정차 및 주차를 금지하고 있다. 다만, 위험방지 등 불가피한 경우는 예외로 한다[L1].  
- 도로교통법 제33조는 주차금지 장소를 규정하며, 횡단보도 위는 주차금지 장소에 포함된다[L5].  
- 도로교통법 시행령 및 시행규칙에 ‘정차’와 ‘주차’의 구분 기준이 있으며, ‘정차’는 5분을 초과하지 않는 정지 상태, ‘주차’는 5분을 초과하는 정지 상태로 정의된다[L6, L7].  
- 1분간 정차는 ‘정차’에 해당할 가능성이 크나, 횡단보도 위에서는 정차 자체가 금지된다[L1, L5].  

추가로 필요한 사실:  
1. 1분간 정차한 행위가 운전자가 차에서 떠나지 않고 즉시 운전 가능한 상태였는지 여부  
2. 정차 목적이 승객 승·하차, 화물 적재·하차, 긴급 상황 등 불가피한 사유였는지 여부  
3. 해당 횡단보도 위에 안전표지나 경찰공무원의 지시가 있었는지 여부  
4. 정차 또는 주차 행위로 인해 보행자의 통행에 방해나 위험이 발생했는지 여부  
5. 해당 지역의 시·도경찰청장이 지정한 특별한 주차금지 구역인지 여부  

권장 조치:  
- 사고 직후라면 인명 구조, 119·112 신고, 피해자 구호, 위험 방지, 인적사항 제공을 우선할 것  
- 횡단보도 위에서는 정차 및 주차 모두 금지되므로, 불가피한 경우가 아니라면 차량을 즉시 이동할 것  
- 구체적인 상황에 따라 경찰 등 관계기관에 문의하여 정확한 법 적용을 확인할 것  
- 정차와 주차의 구분, 시간 제한 등 세부 기준은 도로교통법 시행령·시행규칙을 반드시 확인할 필요가 있음  

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",22.749,4,2,2,1,,5분 이하는 정차이므로 횡단보도에서도 합법이다,,9,False,"Agent는 1분 이내 정차가 정차에 해당하며, 횡단보도 위에서는 정차 자체가 금지된다고 명확히 하였다. 따라서 '5분 이하는 정차이므로 횡단보도에서도 합법이다'라는 금지 주장을 채택하지 않고, 다만 1분 이내 정차가 정차에 해당한다는 점에서 완전히 부정하지도 않아 ambiguous로 분류한다. 결론과 법 조문 적용이 Gold와 일치하며, 조건부 판단과 추가 사실 확인 필요성을 명확히 하여 abstention 점수도 만점이다. 그러나 금지 주장 중 하나가 ambiguous로 남아 passed는 false로 한다.",
G019,low,교차로 모퉁이에서 3m 떨어진 곳에 잠깐 정차해도 돼?,"잠정 판단:  
교차로 모퉁이에서 3m 떨어진 곳에 잠깐 정차하는 것은 도로교통법 제32조에 따라 정차 금지 구역에 해당할 가능성이 높아 허용되지 않을 수 있습니다[L3]. 다만, 정차 목적과 시간, 교통 상황, 안전표지 설치 여부 등에 따라 예외가 있을 수 있으므로 추가 사실 확인이 필요합니다.

적용 근거:  
- 도로교통법 제32조(정차 및 주차의 금지) 제2호는 교차로의 가장자리나 도로의 모퉁이로부터 5미터 이내인 곳에서는 정차 및 주차를 금지하고 있습니다. 따라서 3미터는 5미터 이내로 정차 금지 구역에 해당합니다[L3].  
- 다만, 같은 조항은 법령이나 경찰공무원의 지시에 따르거나 위험 방지를 위한 일시 정차 등 예외를 인정하고 있습니다[L3].  
- 또한, 정차가 교통 방해나 안전 문제를 일으킬 우려가 있는지 여부도 고려해야 합니다[L6].  

추가로 필요한 사실:  
1. 정차하려는 정확한 위치(교차로 모퉁이의 어느 방향, 어느 차선인지)  
2. 정차 목적과 예상 정차 시간  
3. 해당 위치에 정차 금지 표지판이나 안전표지가 설치되어 있는지 여부  
4. 주변 교통 상황(교통량, 시야 확보 여부 등)  
5. 정차로 인해 교통 방해나 안전 위험이 발생할 가능성 여부  

권장 조치:  
- 사고 직후라면 인명 구조, 119·112 신고, 피해자 구호, 위험 방지 조치를 우선하시기 바랍니다.  
- 정차 전에는 반드시 해당 위치가 정차 금지 구역인지 확인하고, 경찰공무원의 지시나 안전표지에 따라 행동하십시오.  
- 불확실한 경우에는 정차를 피하고 안전한 장소로 이동하는 것이 바람직합니다.  
- 구체적인 법적 판단이나 처벌 여부는 추가 사실 확인과 전문 법률 상담이 필요합니다.  

이 답변은 2026년 7월 1일 기준 현행 도로교통법에 근거한 일반 정보이며 법률 자문이 아닙니다.",14.413,4,2,2,2,,,3m 정도 떨어져 있으면 합법이다 | 주차만 금지되고 정차는 가능하다,10,True,"Agent는 교차로 모퉁이에서 3m 떨어진 곳에 잠깐 정차하는 것은 원칙적으로 도로교통법 제32조 제2호에 따라 정차 금지 구역에 해당할 가능성이 높아 허용되지 않을 수 있다고 명확히 하였고, 예외 사유가 있을 수 있으나 추가 사실 확인이 필요하다고 조건부 판단하였다. 이는 Gold의 기대 결론인 '원칙적으로 위반이다'와 일치하며, 금지 주장인 '3m 정도 떨어져 있으면 합법이다'와 '주차만 금지되고 정차는 가능하다'를 명확히 부정하였다. 또한 도로교통법 제32조 제2호를 정확히 언급하고 적용하였으며, missing_facts와 should_abstain에 따라 조건부 판단을 하여 abstention_score도 만점을 받았다. 따라서 결론과 법적 판단이 엄격하고 적절하게 이루어졌으며, 금지 주장도 채택하지 않아 passed로 판단한다.",
G020,low,버스정류장 표지판에서 5m 떨어진 곳에 1분 세워도 돼?,"잠정 판단:  
버스정류장 표지판으로부터 10미터 이내 구역에서는 정차 및 주차가 금지되며, 5미터 이내는 물론 10미터 이내도 포함되어 정차가 원칙적으로 금지된다. 따라서 버스정류장 표지판에서 5미터 떨어진 곳에 1분간 정차하는 행위는 원칙적으로 위법할 가능성이 크다. 다만, 버스여객자동차 운전자가 운행시간 중 승객 승·하차를 위해 정차하는 경우는 예외이다[L6].  

적용 근거:  
- 도로교통법 제32조 제1항 제4호: ""버스여객자동차의 정류지임을 표시하는 기둥이나 표지판 또는 선이 설치된 곳으로부터 10미터 이내인 곳에서는 정차 및 주차 금지. 다만, 버스여객자동차 운전자가 운행시간 중 승객을 태우거나 내리기 위하여 정차하는 경우는 제외""[L6].  

추가로 필요한 사실:  
1. 정차 위치가 버스정류장 표지판으로부터 정확히 몇 미터 떨어져 있는지와 방향은?  
2. 정차한 차량이 버스여객자동차인지, 아니면 일반 차량인지?  
3. 정차 목적이 승객 승·하차를 위한 것인지?  
4. 주변 교통 상황과 정차로 인한 안전 위험성 여부?  
5. 해당 구역에 별도의 안전표지나 시·도경찰청장이 정차를 허용하는 표지가 설치되어 있는지?  

권장 조치:  
- 사고 직후라면 인명 구조 및 119·112 신고, 피해자 구호, 위험 방지 조치를 우선 시행할 것  
- 정차 위치와 목적, 차량 종류 등 구체적 사실을 확인하여 위법성 여부를 판단할 것  
- 필요 시 시·도경찰청이나 관할 경찰서에 문의하여 해당 구역의 정차 허용 여부를 확인할 것  
- 위법한 정차로 판단되면 즉시 차량 이동 및 안전 확보 조치를 권고함  

참고로, 도로교통법 시행령 및 시행규칙, 교통사고처리특례법, 특정범죄가중처벌법 등 관련 법령도 함께 확인할 필요가 있으나, 제공된 자료에는 포함되어 있지 않아 별도 검토가 필요합니다.  

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",19.159,4,2,2,2,,,5분 이내 정차는 허용된다 | 정류장 바로 앞만 아니면 합법이다,10,True,"Agent는 도로교통법 제32조 제4호를 정확히 인용하여 버스정류장 표지판으로부터 10m 이내 정차 및 주차가 금지됨을 명확히 하였고, 5m 이내 정차도 원칙적으로 위법임을 판단하였다. 또한, 승객 승·하차를 위한 버스여객자동차의 예외를 명확히 하여 조건부 판단을 하였으므로 결론과 법적 판단이 기대와 일치한다. must_not_claim 목록의 '5분 이내 정차는 허용된다'와 '정류장 바로 앞만 아니면 합법이다'는 Agent가 전혀 주장하지 않았고 오히려 반대 입장을 명확히 하였으므로 모두 rejected로 분류한다.",
